Indices,label,prediction
"(281, 209, 44)",0.0,9.856788892648183e-06
"(510, 148, 71)",0.0,2.8915578695887234e-06
"(126, 216, 47)",0.0,1.1024294508388266e-05
"(49, 357, 67)",0.0,1.5800438632140867e-05
"(8, 208, 57)",0.0,1.907879595819395e-05
"(326, 195, 3)",0.0,7.925193131086417e-06
"(31, 126, 21)",0.0,4.418166099640075e-06
"(234, 445, 75)",0.0,0.019161755219101906
"(220, 102, 14)",0.0,1.131342833105009e-05
"(134, 330, 72)",0.0,7.379189810308162e-07
"(527, 430, 1)",0.0,1.0947600458166562e-05
"(329, 27, 73)",0.0,7.780574378557503e-06
"(40, 449, 3)",0.0,4.886721853836207e-06
"(320, 132, 25)",0.0,1.8216880036222622e-44
"(95, 258, 13)",0.0,1.3080511052976362e-05
"(499, 342, 32)",0.0,1.587802944413852e-05
"(119, 505, 23)",0.0,1.5834672646870433e-43
"(65, 274, 64)",0.0,4.7823759814491495e-06
"(124, 477, 60)",0.0,1.3503378795576282e-05
"(100, 448, 35)",0.0,1.900099596241489e-05
"(123, 544, 51)",0.0,4.601253749569878e-06
"(191, 43, 48)",0.0,1.929267637024168e-05
"(421, 88, 16)",0.0,1.961817850054744e-44
"(198, 189, 52)",0.0,2.7476769901113585e-05
"(471, 281, 76)",0.0,4.974237072019605e-06
"(14, 513, 59)",0.0,2.1634998574882047e-06
"(530, 458, 66)",0.0,7.91638158261776e-05
"(94, 296, 70)",0.0,6.178995681693777e-05
"(149, 160, 47)",0.0,1.626593257242348e-05
"(234, 178, 55)",0.0,1.1637033821898513e-05
"(122, 489, 32)",0.0,2.2113177692517638e-05
"(147, 225, 51)",0.0,4.66148503619479e-06
"(475, 301, 52)",0.0,8.489814717904665e-06
"(45, 326, 64)",0.0,4.551603069558041e-06
"(186, 186, 65)",0.0,0.0013234567595645785
