Indices,label,prediction
"(281, 209, 44)",0.0,5.552421498578042e-06
"(510, 148, 71)",0.0,5.016661816625856e-06
"(126, 216, 47)",0.0,1.1192302736162674e-05
"(49, 357, 67)",0.0,3.72077374777291e-05
"(8, 208, 57)",0.0,1.8657536202226765e-05
"(326, 195, 3)",0.0,2.4779345039860345e-05
"(31, 126, 21)",0.0,1.5568734852422494e-06
"(234, 445, 75)",0.0,0.010671550408005714
"(220, 102, 14)",0.0,1.5374662325484678e-05
"(134, 330, 72)",0.0,2.402630798314931e-06
"(527, 430, 1)",0.0,5.5267795687541366e-05
"(329, 27, 73)",0.0,2.2787733541917987e-05
"(40, 449, 3)",0.0,3.3210264518857e-05
"(320, 132, 25)",0.0,4.203895392974451e-45
"(95, 258, 13)",0.0,6.503663826151751e-06
"(499, 342, 32)",0.0,3.369712067069486e-05
"(119, 505, 23)",0.0,1.6815581571897805e-44
"(65, 274, 64)",0.0,3.877635208482388e-06
"(124, 477, 60)",0.0,3.476875917840516e-06
"(100, 448, 35)",0.0,8.623566827736795e-06
"(123, 544, 51)",0.0,1.4272180123953149e-05
"(191, 43, 48)",0.0,1.837985655583907e-05
"(421, 88, 16)",0.0,1.961817850054744e-44
"(198, 189, 52)",0.0,3.748923336388543e-05
"(471, 281, 76)",0.0,1.7447746358811855e-05
"(14, 513, 59)",0.0,4.4686516957881395e-06
"(530, 458, 66)",0.0,1.919152055052109e-05
"(94, 296, 70)",0.0,7.375129644060507e-05
"(149, 160, 47)",0.0,3.6373490729602054e-05
"(234, 178, 55)",0.0,4.842629550694255e-06
"(122, 489, 32)",0.0,4.137024006922729e-06
"(147, 225, 51)",0.0,1.644107214815449e-05
"(475, 301, 52)",0.0,1.546177372802049e-05
"(45, 326, 64)",0.0,3.7791915019624867e-06
"(186, 186, 65)",0.0,0.0005824739928357303
