Indices,label,prediction
"(510, 148, 71)",0.0,6.757863388884289e-07
"(126, 216, 47)",0.0,1.546961721032858e-05
"(49, 357, 67)",0.0,2.035291436186526e-05
"(8, 208, 57)",0.0,1.2041728041367605e-06
"(326, 195, 3)",0.0,1.9309238268760964e-05
"(31, 126, 21)",0.0,9.66725292528281e-06
"(234, 445, 75)",0.0,0.013464733958244324
"(220, 102, 14)",0.0,1.763755062711425e-05
"(134, 330, 72)",0.0,7.393577561742859e-06
"(527, 430, 1)",0.0,1.0705796739785e-05
"(329, 27, 73)",0.0,5.193135621084366e-06
"(40, 449, 3)",0.0,1.442249686078867e-05
"(320, 132, 25)",0.0,4.203895392974451e-45
"(95, 258, 13)",0.0,1.57747035700595e-05
"(499, 342, 32)",0.0,2.8650465537793934e-05
"(119, 505, 23)",0.0,1.1210387714598537e-44
"(65, 274, 64)",0.0,2.7725604923034552e-06
"(124, 477, 60)",0.0,8.54653353599133e-06
"(100, 448, 35)",0.0,1.0441242920933291e-05
"(123, 544, 51)",0.0,4.43458930021734e-06
"(191, 43, 48)",0.0,1.9877548766089603e-05
"(421, 88, 16)",0.0,4.203895392974451e-45
"(198, 189, 52)",0.0,4.4168145905132405e-06
"(471, 281, 76)",0.0,8.362914059034665e-07
"(14, 513, 59)",0.0,3.6442739656195045e-05
"(530, 458, 66)",0.0,1.1015637937816791e-05
"(94, 296, 70)",0.0,0.00016729124763514847
"(149, 160, 47)",0.0,3.1259667593985796e-05
"(234, 178, 55)",0.0,1.5891815564827994e-05
"(122, 489, 32)",0.0,6.333694727800321e-06
"(147, 225, 51)",0.0,4.220780738251051e-06
"(475, 301, 52)",0.0,1.891085776151158e-05
"(45, 326, 64)",0.0,4.4289226934779435e-06
"(186, 186, 65)",0.0,0.001021991134621203
