Indices,label,prediction
"(125, 88, 2)",0.0,0.0972011536359787
"(139, 46, 1)",0.0,0.030153675004839897
"(4, 163, 2)",0.0,0.07994168251752853
"(57, 42, 3)",0.0,0.002217639237642288
"(30, 98, 3)",0.0,0.0013502787332981825
"(212, 115, 1)",0.0,0.023446016013622284
"(49, 71, 2)",0.0,0.0456659272313118
"(86, 16, 2)",0.0,0.05938876420259476
"(181, 127, 2)",0.0,0.057188019156455994
"(212, 80, 0)",0.0,0.015151150524616241
"(35, 65, 2)",0.0,0.09328444302082062
"(140, 172, 0)",0.0,0.012340705841779709
"(81, 195, 0)",0.0,0.020887330174446106
"(64, 181, 3)",0.0,0.004117163829505444
"(211, 93, 0)",0.0,0.016187621280550957
"(124, 2, 2)",0.0,0.09539280831813812
"(85, 113, 1)",0.0,0.011655689217150211
"(203, 109, 3)",0.0,0.002655243966728449
"(10, 193, 1)",0.0,0.011597207747399807
"(186, 161, 2)",0.0,0.03945529833436012
"(160, 161, 1)",0.0,0.0263958889991045
"(189, 142, 3)",0.0,0.003650753293186426
"(203, 89, 2)",0.0,0.12214601039886475
"(55, 133, 3)",0.0,0.0025260192342102528
"(169, 81, 2)",0.0,0.04112735390663147
"(89, 170, 3)",0.0,0.0030940533615648746
"(172, 210, 0)",0.0,0.012060130946338177
"(197, 188, 1)",0.0,0.016727127134799957
"(76, 64, 3)",0.0,0.0018693460151553154
"(14, 194, 0)",0.0,0.037526607513427734
"(16, 149, 3)",0.0,0.0008893295889720321
"(75, 20, 0)",0.0,0.05579507350921631
"(82, 55, 3)",0.0,0.0035172237548977137
"(158, 88, 3)",0.0,0.002659592777490616
"(79, 2, 0)",0.0,0.02932392619550228
"(116, 13, 0)",0.0,0.05053827911615372
"(124, 113, 1)",0.0,0.009956201538443565
"(185, 105, 3)",0.0,0.0032699161674827337
"(204, 133, 3)",0.0,0.002240691566839814
"(55, 85, 1)",0.0,0.018671788275241852
"(148, 179, 2)",0.0,0.10306429862976074
"(15, 93, 3)",0.0,0.0012194928713142872
"(195, 144, 0)",0.0,0.03803339600563049
"(45, 67, 2)",0.0,0.08959884941577911
"(34, 78, 3)",0.0,0.002583483001217246
"(174, 4, 3)",0.0,0.00334186851978302
"(168, 91, 3)",0.0,0.004552897065877914
"(71, 116, 2)",0.0,0.01824347674846649
"(85, 15, 0)",0.0,0.023497922345995903
"(6, 10, 1)",0.0,0.010955139994621277
"(1, 47, 0)",0.0,0.014570968225598335
"(175, 135, 0)",0.0,0.013774829916656017
"(174, 162, 1)",0.0,0.038228824734687805
"(205, 96, 1)",0.0,0.03555946797132492
"(164, 177, 3)",0.0,0.002605705289170146
"(183, 2, 2)",0.0,0.06479744613170624
"(219, 41, 1)",0.0,0.02820848673582077
"(92, 178, 1)",0.0,0.01862390525639057
"(24, 218, 2)",0.0,0.06673181802034378
"(15, 42, 3)",0.0,0.0012808762257918715
"(122, 124, 1)",0.0,0.010797376744449139
"(181, 107, 1)",0.0,0.021659905090928078
"(6, 166, 0)",0.0,0.02665642648935318
"(98, 175, 1)",0.0,0.016778474673628807
"(144, 158, 3)",0.0,0.00307304784655571
"(88, 162, 3)",0.0,0.0020211231894791126
"(185, 29, 3)",0.0,0.004679718986153603
"(153, 52, 0)",0.0,0.02906186506152153
"(187, 114, 3)",0.0,0.0034545203670859337
"(5, 71, 1)",0.0,0.016087455675005913
"(106, 51, 3)",0.0,0.0028364090248942375
"(148, 122, 1)",0.0,0.015246111899614334
"(193, 144, 0)",0.0,0.040007028728723526
"(215, 65, 2)",0.0,0.04699259251356125
"(32, 195, 0)",0.0,0.02528942935168743
"(144, 171, 0)",0.0,0.03318873420357704
"(55, 153, 0)",0.0,0.030054595321416855
"(37, 82, 2)",0.0,0.06915518641471863
"(68, 162, 3)",0.0,0.003431540448218584
"(93, 107, 2)",0.0,0.030096475034952164
"(124, 197, 1)",0.0,0.01119532436132431
"(150, 76, 2)",0.0,0.07514256238937378
"(99, 40, 0)",0.0,0.025719672441482544
"(24, 186, 3)",0.0,0.003693550592288375
"(27, 201, 1)",0.0,0.018605336546897888
"(216, 94, 1)",0.0,0.006522581446915865
"(31, 37, 1)",0.0,0.025020089000463486
"(191, 190, 2)",0.0,0.10233012586832047
"(181, 168, 0)",0.0,0.03895923122763634
"(5, 59, 2)",0.0,0.07156328856945038
"(45, 11, 0)",0.0,0.036621954292058945
"(109, 116, 2)",0.0,0.01227975357323885
"(15, 220, 1)",0.0,0.0143955759704113
"(42, 157, 2)",0.0,0.08811911195516586
"(100, 60, 3)",0.0,0.002665615174919367
"(113, 219, 3)",0.0,0.002091496717184782
"(76, 123, 2)",0.0,0.0695752501487732
"(89, 130, 3)",0.0,0.002748941071331501
"(67, 30, 0)",0.0,0.024518955498933792
"(134, 88, 1)",0.0,0.021533969789743423
"(48, 81, 1)",0.0,0.02586304396390915
"(206, 220, 1)",0.0,0.018515193834900856
"(222, 99, 1)",0.0,0.0257218349725008
"(84, 38, 2)",0.0,0.098284512758255
"(140, 88, 2)",0.0,0.07427972555160522
"(60, 20, 3)",0.0,0.0038953234907239676
"(190, 103, 2)",0.0,0.018298417329788208
"(168, 150, 0)",0.0,0.025178560987114906
"(148, 35, 3)",0.0,0.003084947122260928
"(45, 147, 1)",0.0,0.024106835946440697
"(150, 27, 2)",0.0,0.06250587850809097
"(87, 15, 2)",0.0,0.07342606037855148
"(189, 223, 2)",0.0,0.06395106762647629
"(221, 84, 0)",0.0,0.027157150208950043
"(207, 174, 0)",0.0,0.07496555149555206
"(60, 197, 3)",0.0,0.001813574694097042
"(117, 85, 0)",0.0,0.030449355021119118
"(106, 45, 3)",0.0,0.0018238925840705633
"(67, 34, 3)",0.0,0.0015904257306829095
"(173, 63, 0)",0.0,0.03617601841688156
"(47, 39, 2)",0.0,0.07231707870960236
"(61, 202, 0)",0.0,0.017579803243279457
"(223, 14, 0)",0.0,0.06376513093709946
"(165, 146, 3)",0.0,0.0021383287385106087
"(81, 86, 0)",0.0,0.04374990612268448
"(113, 5, 0)",0.0,0.02981552481651306
"(201, 46, 0)",0.0,0.03801511973142624
"(91, 27, 0)",0.0,0.010545752942562103
"(203, 45, 1)",0.0,0.02317548729479313
"(216, 63, 1)",0.0,0.01670040190219879
"(161, 20, 1)",0.0,0.033188898116350174
"(66, 70, 0)",0.0,0.037624482065439224
"(112, 133, 2)",0.0,0.16387806832790375
"(184, 154, 0)",0.0,0.03823888674378395
"(91, 89, 0)",0.0,0.03397813066840172
"(217, 149, 0)",0.0,0.009275353513658047
"(213, 214, 3)",0.0,0.0018117472063750029
"(71, 18, 0)",0.0,0.04389568045735359
"(70, 44, 0)",0.0,0.06217924505472183
"(142, 187, 3)",0.0,0.0017678175354376435
"(171, 121, 0)",0.0,0.02951655723154545
"(50, 130, 2)",0.0,0.10275053232908249
"(178, 82, 3)",0.0,0.003207347821444273
"(151, 68, 1)",0.0,0.038845911622047424
"(62, 127, 2)",0.0,0.09338001906871796
"(216, 153, 0)",0.0,0.02408594638109207
"(179, 110, 3)",0.0,0.002523303497582674
"(163, 48, 0)",0.0,0.010675830766558647
"(67, 13, 3)",0.0,0.003044127020984888
"(212, 92, 0)",0.0,0.04490307718515396
"(187, 129, 1)",0.0,0.022522859275341034
"(151, 69, 0)",0.0,0.019806992262601852
"(10, 181, 3)",0.0,0.0014298050664365292
"(178, 10, 3)",0.0,0.0022212080657482147
"(7, 200, 1)",0.0,0.02669571340084076
"(23, 27, 2)",0.0,0.06287883222103119
"(156, 72, 3)",0.0,0.0032490012235939503
"(61, 29, 2)",0.0,0.09921194612979889
"(91, 22, 2)",0.0,0.07655461132526398
"(141, 215, 1)",0.0,0.028652474284172058
"(136, 23, 0)",0.0,0.015485175885260105
"(105, 87, 1)",0.0,0.01446196436882019
"(18, 25, 0)",0.0,0.006844525225460529
"(36, 183, 0)",0.0,0.029404018074274063
"(3, 64, 1)",0.0,0.017429687082767487
"(77, 6, 1)",0.0,0.01613490842282772
"(166, 142, 1)",0.0,0.021638352423906326
"(198, 218, 3)",0.0,0.0020116278901696205
"(69, 97, 3)",0.0,0.0032283153850585222
"(175, 176, 0)",0.0,0.038441259413957596
"(48, 78, 2)",0.0,0.0934886634349823
"(105, 157, 2)",0.0,0.06895049661397934
"(143, 1, 0)",0.0,0.04438154026865959
"(16, 92, 3)",0.0,0.0020234650000929832
"(94, 142, 2)",0.0,0.11252830922603607
"(141, 37, 2)",0.0,0.08698053658008575
"(28, 38, 1)",0.0,0.028672629967331886
"(152, 209, 3)",0.0,0.0005582644371315837
"(81, 135, 2)",0.0,0.04671109840273857
"(55, 152, 1)",0.0,0.012646540999412537
"(30, 78, 1)",0.0,0.019217899069190025
"(210, 184, 1)",0.0,0.055086322128772736
"(158, 78, 1)",0.0,0.022583389654755592
"(115, 27, 0)",0.0,0.03323797509074211
"(150, 158, 2)",0.0,0.09494472295045853
"(89, 30, 2)",0.0,0.051854655146598816
"(74, 106, 2)",0.0,0.1138835996389389
"(97, 138, 3)",0.0,0.0008896577637642622
"(201, 0, 3)",0.0,0.003259051125496626
"(206, 112, 0)",0.0,0.037577588111162186
"(37, 58, 3)",0.0,0.0020156260579824448
"(5, 214, 1)",0.0,0.03757086396217346
"(29, 39, 2)",0.0,0.05252161994576454
"(223, 57, 3)",0.0,0.0036944574676454067
"(175, 18, 0)",0.0,0.030803464353084564
"(214, 107, 2)",0.0,0.05951346457004547
"(209, 66, 0)",0.0,0.03676585480570793
"(199, 108, 1)",0.0,0.01684798114001751
"(55, 49, 3)",0.0,0.0033078929409384727
"(77, 106, 3)",0.0,0.00209062616340816
"(211, 95, 2)",0.0,0.05262702330946922
"(83, 29, 2)",0.0,0.13685299456119537
"(98, 61, 3)",0.0,0.003900145646184683
"(71, 67, 1)",0.0,0.023393062874674797
"(47, 117, 2)",0.0,0.048890601843595505
"(206, 135, 1)",0.0,0.016844606027007103
"(37, 38, 1)",0.0,0.020569514483213425
"(129, 198, 3)",0.0,0.0019806022755801678
"(9, 38, 1)",0.0,0.023291049525141716
"(156, 38, 1)",0.0,0.03434507176280022
"(115, 62, 0)",0.0,0.04489542916417122
"(135, 199, 2)",0.0,0.06101405993103981
"(154, 86, 0)",0.0,0.057747069746255875
"(212, 168, 1)",0.0,0.029555808752775192
"(13, 211, 3)",0.0,0.000863029039464891
"(208, 112, 1)",0.0,0.015616819262504578
"(132, 44, 3)",0.0,0.005335552617907524
"(194, 43, 1)",0.0,0.03829585015773773
"(62, 118, 2)",0.0,0.08738219738006592
"(134, 47, 0)",0.0,0.021360104903578758
"(135, 91, 3)",0.0,0.0023564596194773912
"(192, 3, 1)",0.0,0.024528928101062775
"(99, 117, 3)",0.0,0.003787129884585738
"(54, 23, 0)",0.0,0.03912033513188362
"(161, 0, 1)",0.0,0.027118295431137085
"(199, 13, 2)",0.0,0.1519109606742859
"(15, 38, 0)",0.0,0.02114143967628479
"(47, 78, 2)",0.0,0.07353262603282928
"(220, 199, 0)",0.0,0.03941824287176132
"(158, 95, 2)",0.0,0.04885544255375862
"(191, 81, 0)",0.0,0.04515038803219795
"(223, 199, 2)",0.0,0.09625720232725143
"(118, 187, 3)",0.0,0.002625314984470606
"(69, 164, 3)",0.0,0.0018818597309291363
"(13, 53, 0)",0.0,0.0150993000715971
"(25, 3, 1)",0.0,0.01258798222988844
"(109, 26, 0)",0.0,0.012778941541910172
"(162, 109, 0)",0.0,0.030771857127547264
"(69, 42, 0)",0.0,0.03380158916115761
"(4, 224, 0)",0.0,0.03762277588248253
"(45, 56, 3)",0.0,0.002467833925038576
"(133, 15, 3)",0.0,0.00398934306576848
"(213, 52, 1)",0.0,0.012709934264421463
"(220, 198, 3)",0.0,0.0027900447603315115
"(8, 92, 0)",0.0,0.029226940125226974
"(121, 6, 3)",0.0,0.0033140878658741713
"(180, 21, 3)",0.0,0.003740982385352254
"(133, 56, 0)",0.0,0.04675973951816559
"(82, 157, 0)",0.0,0.025913136079907417
"(57, 185, 2)",0.0,0.12694668769836426
"(46, 33, 2)",0.0,0.05473043769598007
"(211, 29, 3)",0.0,0.002735747955739498
"(4, 76, 1)",0.0,0.016615916043519974
"(48, 138, 1)",0.0,0.009301112964749336
"(96, 212, 0)",0.0,0.052482057362794876
"(1, 211, 1)",0.0,0.006771438289433718
"(104, 175, 1)",0.0,0.010468524880707264
"(85, 161, 1)",0.0,0.024213213473558426
"(97, 110, 0)",0.0,0.02011117711663246
"(131, 154, 3)",0.0,0.002971421927213669
"(40, 51, 0)",0.0,0.02255682274699211
"(135, 61, 0)",0.0,0.022308411076664925
"(224, 74, 3)",0.0,0.0019759349524974823
"(177, 151, 0)",0.0,0.031612880527973175
"(133, 174, 1)",0.0,0.04460723698139191
"(179, 91, 2)",0.0,0.07640302181243896
"(21, 107, 0)",0.0,0.0109566580504179
"(158, 104, 3)",0.0,0.0020941735710948706
"(205, 93, 0)",0.0,0.028645401820540428
"(160, 146, 2)",0.0,0.09374001622200012
"(212, 102, 2)",0.0,0.05217834189534187
"(166, 189, 0)",0.0,0.01788998395204544
"(42, 169, 3)",0.0,0.0025929538533091545
"(103, 142, 1)",0.0,0.03714215010404587
"(110, 67, 1)",0.0,0.022564532235264778
"(125, 164, 1)",0.0,0.02124321460723877
"(190, 124, 3)",0.0,0.0019376936834305525
"(79, 184, 3)",0.0,0.004194311331957579
"(176, 13, 1)",0.0,0.02075096219778061
"(195, 95, 1)",0.0,0.03061619959771633
"(164, 93, 1)",0.0,0.015967227518558502
"(170, 133, 3)",0.0,0.0036532471422106028
"(81, 22, 3)",0.0,0.003622109768912196
"(74, 176, 1)",0.0,0.05721402168273926
"(137, 69, 0)",0.0,0.02953195571899414
"(121, 162, 1)",0.0,0.03953355550765991
"(122, 83, 1)",0.0,0.01113809272646904
"(179, 32, 0)",0.0,0.0521816611289978
"(181, 168, 2)",0.0,0.09912203997373581
"(68, 113, 0)",0.0,0.018385419622063637
"(141, 58, 2)",0.0,0.05144783854484558
"(115, 120, 0)",0.0,0.03722701966762543
"(59, 108, 1)",0.0,0.01383064966648817
"(76, 207, 1)",0.0,0.010248791426420212
"(2, 5, 1)",0.0,0.024505360051989555
"(31, 119, 0)",0.0,0.0347505547106266
"(5, 123, 2)",0.0,0.11465444415807724
"(134, 137, 1)",0.0,0.02775891311466694
"(158, 224, 0)",0.0,0.032941557466983795
"(67, 217, 1)",0.0,0.012755302712321281
"(221, 61, 3)",0.0,0.0023744553327560425
"(44, 158, 0)",0.0,0.042300768196582794
"(13, 119, 2)",0.0,0.05021777004003525
"(96, 83, 0)",0.0,0.018596988171339035
"(134, 93, 1)",0.0,0.022726284340023994
"(148, 204, 2)",0.0,0.05093551054596901
"(52, 120, 2)",0.0,0.04407805576920509
"(213, 196, 3)",0.0,0.0005830018781125546
"(104, 190, 1)",0.0,0.02531305141746998
"(81, 153, 1)",0.0,0.02171121910214424
"(223, 148, 1)",0.0,0.03865890949964523
"(29, 197, 1)",0.0,0.009295827709138393
"(202, 26, 2)",0.0,0.08694200217723846
"(137, 48, 3)",0.0,0.0022540779318660498
"(119, 24, 1)",0.0,0.03370774909853935
"(104, 145, 3)",0.0,0.0016904236981645226
"(66, 99, 3)",0.0,0.0033049548510462046
"(95, 126, 3)",0.0,0.0018983507761731744
"(107, 159, 3)",0.0,0.00274238595739007
"(95, 174, 3)",0.0,0.0025125835090875626
"(152, 50, 2)",0.0,0.09499845653772354
"(103, 89, 2)",0.0,0.11933158338069916
"(129, 195, 1)",0.0,0.009781190194189548
"(143, 78, 1)",0.0,0.02284195087850094
"(148, 128, 1)",0.0,0.017903298139572144
"(183, 151, 1)",0.0,0.020985357463359833
"(114, 37, 2)",0.0,0.1064823642373085
"(216, 221, 1)",0.0,0.010272184386849403
"(92, 179, 0)",0.0,0.041081752628088
"(33, 207, 0)",0.0,0.0478673055768013
"(200, 173, 3)",0.0,0.004139087162911892
"(132, 220, 2)",0.0,0.13275447487831116
"(132, 106, 2)",0.0,0.10522976517677307
"(100, 58, 0)",0.0,0.012923480942845345
"(48, 221, 0)",0.0,0.02666173130273819
"(42, 45, 2)",0.0,0.09220129251480103
"(47, 83, 0)",0.0,0.020911196246743202
"(135, 20, 1)",0.0,0.01619544066488743
"(78, 26, 1)",0.0,0.019192971289157867
"(164, 123, 2)",0.0,0.11215750128030777
"(41, 113, 0)",0.0,0.018682099878787994
"(154, 184, 0)",0.0,0.0735609382390976
"(64, 133, 1)",0.0,0.0259614959359169
"(116, 31, 3)",0.0,0.0032698127906769514
"(163, 51, 0)",0.0,0.02590775489807129
"(97, 27, 1)",0.0,0.010273249819874763
"(167, 102, 1)",0.0,0.006553709506988525
"(157, 110, 3)",0.0,0.002685212530195713
"(2, 166, 1)",0.0,0.005967034958302975
"(68, 30, 0)",0.0,0.03984202444553375
"(193, 222, 0)",0.0,0.045614685863256454
"(131, 11, 0)",0.0,0.03329848498106003
"(215, 111, 1)",0.0,0.014092247933149338
"(209, 162, 0)",0.0,0.038528986275196075
"(175, 19, 1)",0.0,0.0076408348977565765
"(198, 130, 2)",0.0,0.04470222443342209
"(171, 28, 0)",0.0,0.034272752702236176
"(151, 13, 0)",0.0,0.056101877242326736
"(200, 143, 2)",0.0,0.08959989994764328
"(151, 183, 3)",0.0,0.003441424807533622
"(73, 187, 3)",0.0,0.0019640522077679634
"(193, 208, 3)",0.0,0.004265085328370333
"(47, 30, 0)",0.0,0.013193006627261639
"(213, 8, 3)",0.0,0.0012319409288465977
"(46, 36, 1)",0.0,0.02265104651451111
"(127, 51, 1)",0.0,0.01681055873632431
"(201, 59, 1)",0.0,0.01687898486852646
"(199, 195, 0)",0.0,0.023315973579883575
"(156, 220, 2)",0.0,0.1487247347831726
"(139, 87, 1)",0.0,0.021846145391464233
"(32, 105, 1)",0.0,0.01765652932226658
"(215, 58, 0)",0.0,0.018855635076761246
"(14, 66, 0)",0.0,0.04429105669260025
"(81, 102, 0)",0.0,0.030288543552160263
"(47, 50, 0)",0.0,0.02736281231045723
"(64, 97, 0)",0.0,0.052045561373233795
"(85, 194, 3)",0.0,0.0014923198614269495
"(106, 184, 1)",0.0,0.03919755667448044
"(99, 86, 0)",0.0,0.04723150655627251
"(132, 64, 2)",0.0,0.07058164477348328
"(106, 29, 0)",0.0,0.0548761785030365
"(172, 74, 2)",0.0,0.0328928641974926
"(105, 5, 1)",0.0,0.028262894600629807
"(19, 92, 0)",0.0,0.02351115271449089
"(43, 92, 3)",0.0,0.003985671792179346
"(162, 223, 1)",0.0,0.01608271524310112
"(190, 97, 3)",0.0,0.0015099275624379516
"(28, 141, 3)",0.0,0.00239679217338562
"(125, 172, 1)",0.0,0.00792547594755888
"(58, 60, 2)",0.0,0.11115569621324539
"(186, 145, 2)",0.0,0.02997070923447609
"(59, 21, 3)",0.0,0.0028901337645947933
"(188, 64, 2)",0.0,0.04986683651804924
"(214, 47, 3)",0.0,0.001407994655892253
"(5, 66, 2)",0.0,0.09421656280755997
"(1, 19, 1)",0.0,0.0100801857188344
"(48, 205, 3)",0.0,0.002798044355586171
"(56, 93, 3)",0.0,0.002198981586843729
"(122, 125, 3)",0.0,0.0021141301840543747
"(65, 21, 3)",0.0,0.0033224569633603096
"(57, 211, 3)",0.0,0.0013659006217494607
"(14, 27, 0)",0.0,0.034363798797130585
"(192, 208, 0)",0.0,0.021861005574464798
"(124, 35, 0)",0.0,0.0491766482591629
"(177, 14, 3)",0.0,0.0033587904181331396
"(44, 137, 1)",0.0,0.03165159001946449
"(51, 218, 0)",0.0,0.04112334921956062
"(149, 202, 1)",0.0,0.011051870882511139
"(115, 98, 3)",0.0,0.0021572853438556194
"(116, 113, 1)",0.0,0.012589722871780396
"(178, 77, 2)",0.0,0.05068361386656761
"(116, 14, 1)",0.0,0.033176422119140625
"(125, 103, 0)",0.0,0.027854274958372116
"(97, 220, 2)",0.0,0.07725723832845688
"(94, 42, 3)",0.0,0.001996035687625408
"(54, 113, 3)",0.0,0.0013299555284902453
"(84, 178, 3)",0.0,0.0025613633915781975
"(134, 175, 2)",0.0,0.07038731127977371
"(136, 220, 2)",0.0,0.07730201631784439
"(93, 195, 0)",0.0,0.011929498985409737
"(122, 127, 1)",0.0,0.026744386181235313
"(9, 63, 2)",0.0,0.0946129560470581
"(128, 164, 0)",0.0,0.031283650547266006
"(175, 2, 2)",0.0,0.04791449382901192
"(170, 23, 3)",0.0,0.002562692854553461
"(41, 122, 2)",0.0,0.04731372743844986
"(60, 39, 2)",0.0,0.12602892518043518
"(34, 207, 3)",0.0,0.0017533767968416214
"(94, 207, 2)",0.0,0.05475640669465065
"(123, 137, 1)",0.0,0.04049358516931534
"(172, 96, 1)",0.0,0.019352499395608902
"(112, 125, 3)",0.0,0.004896295256912708
"(154, 45, 0)",0.0,0.03530481457710266
"(123, 72, 3)",0.0,0.0016239749966189265
"(38, 218, 3)",0.0,0.00245377654209733
"(19, 107, 1)",0.0,0.010582605376839638
"(144, 203, 2)",0.0,0.02359655313193798
"(63, 73, 3)",0.0,0.000975803704932332
"(53, 38, 0)",0.0,0.04932020232081413
"(153, 195, 3)",0.0,0.0014802742516621947
"(134, 114, 1)",0.0,0.03232714533805847
"(21, 185, 1)",0.0,0.011211687698960304
"(83, 145, 2)",0.0,0.06399146467447281
"(23, 103, 1)",0.0,0.010152261704206467
"(214, 80, 0)",0.0,0.014434469863772392
"(111, 36, 3)",0.0,0.002975595649331808
"(58, 117, 1)",0.0,0.024677908048033714
"(140, 200, 0)",0.0,0.04078841954469681
"(11, 24, 2)",0.0,0.12480252981185913
"(9, 46, 3)",0.0,0.0033181575126945972
"(59, 153, 3)",0.0,0.003055429086089134
"(72, 214, 2)",0.0,0.06489744037389755
"(49, 149, 1)",0.0,0.009506337344646454
"(37, 184, 1)",0.0,0.02478065714240074
"(150, 191, 1)",0.0,0.026492562144994736
"(3, 4, 2)",0.0,0.06631387025117874
"(153, 66, 0)",0.0,0.03471635282039642
"(183, 204, 2)",0.0,0.04789949208498001
"(66, 105, 2)",0.0,0.10261865705251694
"(70, 168, 0)",0.0,0.049928463995456696
"(169, 110, 2)",0.0,0.055172838270664215
"(131, 47, 3)",0.0,0.0012548748636618257
"(72, 161, 0)",0.0,0.008163554593920708
"(36, 112, 3)",0.0,0.002552312333136797
"(85, 8, 1)",0.0,0.011103378608822823
"(63, 79, 3)",0.0,0.001373328035697341
"(3, 10, 2)",0.0,0.04320508614182472
"(149, 197, 3)",0.0,0.0010656868107616901
"(153, 142, 0)",0.0,0.05393218249082565
"(0, 98, 0)",0.0,0.02516031078994274
"(178, 35, 1)",0.0,0.020667966455221176
"(32, 45, 1)",0.0,0.01954946294426918
"(128, 44, 2)",0.0,0.13870850205421448
"(73, 9, 0)",0.0,0.01620207168161869
"(110, 45, 3)",0.0,0.0020485224667936563
"(2, 135, 3)",0.0,0.0013150302693247795
"(91, 38, 3)",0.0,0.0022911170963197947
"(127, 79, 0)",0.0,0.02204304188489914
"(101, 139, 1)",0.0,0.021446915343403816
"(114, 201, 2)",0.0,0.08042018860578537
"(3, 41, 0)",0.0,0.02914361096918583
"(224, 50, 2)",0.0,0.13316772878170013
"(131, 59, 3)",0.0,0.0031954292207956314
