Indices,label,prediction
"(477, 10, 48)",0.0,4.436997201497968e-36
"(367, 126, 49)",0.0,1.3544616893141106e-34
"(202, 464, 33)",0.0,1.1782621538918243e-27
"(449, 326, 19)",0.0,4.037683305056191e-31
"(415, 127, 8)",0.0,3.1251587364747356e-34
"(34, 9, 18)",0.0,3.4166315547668525e-27
"(319, 156, 57)",0.0,9.277255639509366e-35
"(239, 283, 69)",0.0,2.44306266067558e-31
"(353, 98, 75)",0.0,3.225950898011382e-23
"(414, 162, 17)",0.0,2.3238253054904428e-29
"(368, 185, 26)",0.0,9.542727995354338e-34
"(487, 367, 27)",0.0,5.2642875405575795e-31
"(83, 146, 76)",0.0,3.934285083346177e-19
"(423, 277, 54)",0.0,2.998339510918853e-42
"(487, 540, 15)",0.0,1.7809926158563336e-42
"(243, 518, 63)",0.0,1.2239856213632108e-42
"(195, 156, 16)",0.0,6.484467279136711e-19
"(17, 426, 69)",0.0,2.2033079848001524e-17
"(342, 376, 9)",0.0,4.901401163352247e-31
"(167, 293, 42)",0.0,2.6569768170595476e-22
"(364, 427, 15)",0.0,3.8872147281374916e-31
"(77, 246, 3)",0.0,2.7562495890989562e-18
"(11, 159, 73)",0.0,1.3780660416204654e-11
"(450, 391, 69)",0.0,2.44306266067558e-31
"(540, 147, 51)",0.0,1.3671963541549716e-35
"(38, 485, 4)",0.0,1.0428440805612861e-27
"(524, 295, 76)",0.0,2.3901610819241188e-21
"(352, 168, 18)",0.0,2.9395003217381234e-32
"(251, 47, 30)",0.0,2.9994971786622434e-34
"(87, 80, 10)",0.0,1.5402833947484598e-19
"(219, 100, 14)",0.0,3.0631032448649785e-31
"(292, 498, 0)",0.0,3.732353759692192e-32
"(216, 402, 29)",0.0,8.936577964278183e-41
"(61, 60, 43)",0.0,8.86758905276285e-19
"(91, 15, 32)",0.0,1.1406075514447713e-17
"(264, 94, 49)",0.0,2.100434350436414e-34
"(209, 98, 34)",0.0,1.0488300990941084e-28
"(488, 382, 46)",0.0,5.944644140768921e-31
"(147, 421, 43)",0.0,2.150818645128234e-18
"(206, 15, 1)",0.0,1.0601324230371182e-27
"(214, 182, 31)",0.0,1.1787319405159538e-27
"(278, 511, 73)",0.0,2.7658943270022498e-39
"(79, 385, 32)",0.0,1.9537466447138217e-16
"(341, 372, 64)",0.0,2.4430626606755783e-31
"(291, 385, 42)",0.0,3.772992735944955e-24
"(489, 482, 2)",0.0,4.732213578073103e-42
"(144, 71, 16)",0.0,1.6221792418109923e-19
"(460, 377, 24)",0.0,2.2420328420861819e-35
"(208, 211, 34)",0.0,1.119583246812668e-42
"(172, 454, 45)",0.0,5.805955877564474e-24
"(61, 314, 5)",0.0,3.665575715797769e-17
"(306, 237, 39)",0.0,2.44306266067558e-31
"(175, 205, 17)",0.0,2.5499336079576003e-20
"(517, 104, 76)",0.0,3.373359021269012e-36
"(481, 524, 24)",0.0,2.2420328420861819e-35
"(127, 398, 46)",0.0,5.017508044253893e-29
"(144, 277, 2)",0.0,7.738524286554158e-29
"(242, 546, 5)",0.0,1.119583246812668e-42
"(66, 195, 48)",0.0,3.603271251291344e-18
"(416, 298, 6)",0.0,2.44306266067558e-31
"(536, 407, 13)",0.0,2.1488502551677146e-31
"(281, 437, 76)",0.0,1.119583246812668e-42
"(148, 292, 15)",0.0,1.455445264490347e-16
"(291, 367, 2)",0.0,1.0330945228136589e-30
"(100, 277, 6)",0.0,2.9278477905570452e-28
"(233, 428, 6)",0.0,9.363096762279888e-21
"(505, 360, 49)",0.0,2.3760213717159176e-42
"(49, 521, 60)",0.0,3.0124509759030934e-29
"(193, 186, 27)",0.0,1.323269087649222e-16
"(86, 267, 6)",0.0,2.8622629984264838e-18
"(352, 194, 32)",0.0,1.2149873373052218e-33
"(196, 507, 57)",0.0,4.4220453643547325e-28
"(255, 257, 44)",0.0,5.066224435553938e-31
"(509, 351, 15)",0.0,1.7809926158563336e-42
"(392, 409, 50)",0.0,2.44306266067558e-31
"(338, 230, 5)",0.0,1.1407827780577839e-42
"(165, 0, 23)",0.0,1.8515361656100311e-19
"(462, 77, 43)",0.0,2.9910572869200712e-36
"(381, 263, 50)",0.0,2.44306266067558e-31
"(140, 531, 66)",0.0,1.1645386115044126e-24
"(248, 180, 23)",0.0,2.8481874325938262e-36
"(213, 250, 26)",0.0,4.3963090563966414e-27
"(342, 118, 48)",0.0,4.400573042655964e-36
"(163, 279, 50)",0.0,4.395952252637665e-18
