Indices,label,prediction
"(179, 247, 49)",0.0,7.557446479395167e-17
"(26, 506, 23)",0.0,6.020405264175881e-29
"(530, 396, 70)",0.0,1.2829585658145597e-38
"(313, 332, 55)",0.0,1.5713599624699768e-32
"(212, 452, 69)",0.0,5.641497374894357e-43
"(412, 142, 65)",0.0,3.688177847178786e-25
"(428, 374, 57)",0.0,4.33250916338385e-29
"(295, 0, 2)",0.0,3.6867742846219837e-34
"(444, 287, 29)",0.0,2.5804183104976446e-31
"(478, 314, 22)",0.0,1.725472979915493e-31
"(324, 246, 7)",0.0,2.647295029618914e-31
"(394, 250, 17)",0.0,1.7329480486526126e-24
"(208, 38, 67)",0.0,1.1536433486448661e-33
"(486, 458, 4)",0.0,4.319991187647622e-42
"(360, 48, 48)",0.0,4.559593926687794e-36
"(100, 261, 64)",0.0,8.294106337043374e-30
"(30, 148, 55)",0.0,9.262715776478324e-16
"(458, 206, 44)",0.0,1.89364604107952e-42
"(527, 365, 66)",0.0,4.0629549668774987e-44
"(31, 101, 57)",0.0,7.495956409145402e-21
"(548, 211, 18)",0.0,6.616302367818642e-43
"(402, 206, 67)",0.0,9.962690609470059e-40
"(300, 429, 23)",0.0,1.725472979915493e-31
"(56, 112, 74)",0.0,3.009475369406571e-20
"(228, 510, 56)",0.0,8.271174123967636e-43
"(30, 191, 5)",0.0,1.1006600607128691e-16
"(361, 219, 16)",0.0,2.0626462243750492e-42
"(61, 457, 41)",0.0,1.224718032827542e-28
"(373, 95, 7)",0.0,4.661023531228216e-36
"(88, 534, 35)",0.0,4.941380588210247e-29
"(174, 102, 33)",0.0,4.968975710598789e-17
"(405, 236, 0)",0.0,6.802495360578482e-21
"(24, 348, 32)",0.0,4.086727908807896e-19
"(71, 101, 3)",0.0,1.8760182354063597e-18
"(132, 134, 36)",0.0,4.155457301929975e-17
"(306, 73, 22)",0.0,3.31958659431974e-36
"(207, 131, 31)",0.0,9.927511680836809e-27
"(73, 507, 56)",0.0,1.0544824913229398e-27
"(464, 422, 62)",0.0,1.725472979915493e-31
"(62, 233, 55)",0.0,3.6121219733931213e-28
"(220, 346, 36)",0.0,3.708778068067298e-32
"(247, 389, 30)",0.0,1.4724174630502662e-42
"(427, 141, 63)",0.0,4.4528737339682235e-33
"(442, 124, 7)",0.0,4.439213790905704e-36
"(172, 273, 10)",0.0,4.894375771329063e-28
"(316, 113, 22)",0.0,3.303843501893663e-36
"(505, 310, 37)",0.0,3.701459483063419e-31
"(336, 482, 19)",0.0,1.1842719007720994e-42
"(108, 117, 17)",0.0,9.388524501076854e-15
"(252, 165, 21)",0.0,1.4197195233759808e-34
"(81, 546, 2)",0.0,7.373286352512571e-29
"(57, 416, 41)",0.0,1.8567523616683635e-18
"(453, 412, 44)",0.0,1.535050223165516e-31
"(466, 427, 3)",0.0,1.725472979915493e-31
"(196, 224, 74)",0.0,6.915630680375457e-30
"(283, 161, 0)",0.0,1.0403828577072737e-25
"(461, 33, 43)",0.0,5.782095533364427e-28
"(348, 228, 26)",0.0,3.0092539931426533e-42
"(328, 39, 43)",0.0,1.998757093047135e-27
"(500, 365, 31)",0.0,3.888880790924025e-40
"(40, 62, 19)",0.0,1.8810092666647984e-19
"(373, 543, 47)",0.0,8.743913317161892e-43
"(164, 339, 45)",0.0,6.921680445290527e-26
"(50, 542, 76)",0.0,9.252346755232157e-29
"(192, 447, 32)",0.0,1.8733461478245465e-29
"(262, 299, 71)",0.0,8.740915472907822e-43
"(517, 395, 53)",0.0,6.76375880583453e-31
"(484, 139, 32)",0.0,3.6008472025246556e-36
"(171, 214, 16)",0.0,1.030305007113786e-29
"(336, 170, 51)",0.0,4.726483665071849e-34
"(134, 38, 4)",0.0,1.0453441815147227e-17
"(283, 516, 15)",0.0,4.0318936310421504e-42
"(27, 79, 70)",0.0,3.734765601253994e-12
"(79, 3, 47)",0.0,4.5142480267962684e-24
"(73, 264, 27)",0.0,1.7649998658961831e-16
"(517, 70, 50)",0.0,3.345297685258369e-36
"(520, 481, 68)",0.0,2.080298730467689e-42
"(462, 307, 56)",0.0,8.740915472907822e-43
"(5, 512, 26)",0.0,2.7164584744293444e-27
"(280, 350, 31)",0.0,3.888880790924025e-40
"(314, 81, 50)",0.0,1.714074366723497e-31
"(188, 85, 13)",0.0,4.1678556850661865e-14
"(139, 150, 24)",0.0,1.227372582245858e-14
"(299, 133, 14)",0.0,1.7441055699101633e-35
"(297, 506, 56)",0.0,8.740915472907822e-43
