Indices,label,prediction
"(515, 448, 57)",0.0,2.791387389569541e-42
"(182, 530, 57)",0.0,4.87977812246136e-29
"(129, 11, 54)",0.0,3.8423763783338447e-20
"(30, 408, 6)",0.0,1.7296056676238755e-18
"(468, 39, 51)",0.0,5.7825811274753815e-34
"(339, 542, 29)",0.0,1.3299437703660405e-42
"(392, 523, 19)",0.0,1.3176279129216612e-41
"(436, 345, 35)",0.0,6.0371986542711545e-31
"(298, 331, 37)",0.0,7.849590337085814e-31
"(458, 310, 66)",0.0,2.6508881285186582e-39
"(305, 98, 25)",0.0,3.6205764303284905e-36
"(462, 12, 13)",0.0,3.8362120516186e-43
"(365, 126, 2)",0.0,6.336027897219812e-36
"(456, 452, 38)",0.0,1.3298040079622945e-42
"(487, 413, 58)",0.0,5.236436475918061e-31
"(44, 116, 31)",0.0,8.342342383156945e-11
"(369, 53, 30)",0.0,2.097491462678729e-34
"(120, 434, 42)",0.0,2.0237101680797932e-22
"(214, 285, 20)",0.0,6.190913566831282e-31
"(213, 351, 56)",0.0,2.251104573269941e-33
"(314, 511, 68)",0.0,2.662274511944671e-42
"(274, 80, 56)",0.0,1.070647904067509e-29
"(483, 220, 3)",0.0,4.763605379984209e-42
"(23, 396, 18)",0.0,2.790149606370097e-28
"(534, 385, 16)",0.0,3.0520446891306066e-31
"(415, 309, 67)",0.0,3.5105156725994883e-28
"(333, 263, 15)",0.0,5.2180898416390085e-31
"(540, 427, 2)",0.0,6.077803663292582e-31
"(379, 235, 58)",0.0,5.236436475918061e-31
"(8, 292, 63)",0.0,3.1778056437044325e-16
"(158, 110, 40)",0.0,5.229808824019808e-19
"(125, 149, 70)",0.0,5.406463870539492e-12
"(140, 372, 64)",0.0,2.9612384559018165e-28
"(185, 425, 41)",0.0,2.9348733242315035e-16
"(478, 216, 14)",0.0,1.3162768104502355e-42
"(55, 0, 2)",0.0,1.9778732327233426e-17
"(410, 414, 74)",0.0,3.0520446891306066e-31
"(99, 320, 47)",0.0,5.695158043958732e-29
"(219, 378, 41)",0.0,7.095813843243695e-27
"(405, 331, 2)",0.0,6.077803663292582e-31
"(495, 370, 29)",0.0,3.0520446891306066e-31
"(365, 136, 61)",0.0,2.2424925431980556e-35
"(415, 176, 62)",0.0,2.271726391902841e-34
"(312, 422, 47)",0.0,3.0520446891306066e-31
"(316, 107, 66)",0.0,1.0246804603756173e-28
"(171, 471, 72)",0.0,1.1610022132346648e-29
"(283, 546, 10)",0.0,1.3299437703660405e-42
"(325, 314, 33)",0.0,3.0520446891306066e-31
"(439, 535, 45)",0.0,1.3299437703660405e-42
"(263, 373, 0)",0.0,4.6917520851575875e-32
"(523, 226, 74)",0.0,6.332094487482824e-41
"(309, 523, 10)",0.0,6.011452043649985e-42
"(83, 519, 37)",0.0,6.34235595891834e-29
"(110, 126, 4)",0.0,8.374995137158418e-18
"(254, 533, 23)",0.0,1.3299437703660405e-42
"(415, 278, 8)",0.0,2.5350164983358483e-42
"(530, 507, 20)",0.0,1.2193793453910886e-41
"(10, 442, 47)",0.0,4.443663673123753e-28
"(336, 520, 63)",0.0,6.228080920725212e-41
"(213, 393, 17)",0.0,9.154859976374569e-21
"(502, 403, 65)",0.0,5.168778228233081e-26
"(75, 532, 66)",0.0,9.940897989654286e-23
"(494, 129, 39)",0.0,4.0505106665110774e-36
"(4, 228, 24)",0.0,8.818068225416256e-35
"(329, 510, 73)",0.0,2.8140942504346506e-39
"(359, 216, 12)",0.0,1.3299437703660405e-42
"(261, 65, 11)",0.0,9.800408000437295e-36
"(44, 43, 10)",0.0,7.853603969440172e-20
"(181, 220, 52)",0.0,1.8915502152628447e-28
"(48, 77, 3)",0.0,2.3573898721216423e-19
"(290, 480, 51)",0.0,1.3299437703660405e-42
"(259, 531, 23)",0.0,1.3299437703660405e-42
"(327, 438, 53)",0.0,2.5300583476048656e-42
"(394, 113, 0)",0.0,9.159481215098987e-26
"(544, 221, 61)",0.0,9.78507672911384e-42
"(493, 288, 53)",0.0,5.807202063204737e-31
"(387, 159, 46)",0.0,6.661519327200194e-36
"(309, 524, 18)",0.0,3.7366911262715713e-44
"(451, 370, 36)",0.0,8.798683551799735e-31
"(59, 178, 26)",0.0,1.0492778007599229e-19
"(172, 357, 73)",0.0,6.071151670780721e-21
"(365, 320, 5)",0.0,2.419338882180929e-42
"(339, 212, 59)",0.0,6.8980305151229476e-40
"(301, 155, 45)",0.0,3.712181208510615e-36
"(196, 389, 70)",0.0,5.904461082455465e-24
"(200, 19, 75)",0.0,2.8994080502693637e-05
