Indices,label,prediction
"(126, 453, 9)",0.0,1.4066172298043966e-05
"(211, 456, 34)",0.0,2.942726775082116e-44
"(232, 42, 6)",0.0,6.208587365108542e-06
"(468, 39, 20)",0.0,1.2270887737031444e-06
"(493, 208, 21)",0.0,4.96604207000928e-06
"(539, 136, 31)",0.0,5.403833347372711e-05
"(35, 96, 31)",0.0,1.332619103777688e-05
"(369, 81, 47)",0.0,9.988341844291426e-06
"(282, 499, 24)",0.0,3.265957275289111e-05
"(234, 543, 21)",0.0,2.0629900973290205e-05
"(169, 115, 70)",0.0,0.00012840883573517203
"(149, 338, 34)",0.0,3.6433760072445244e-44
"(186, 509, 56)",0.0,5.0927401389344595e-06
"(12, 502, 21)",0.0,4.342085048847366e-06
"(56, 3, 5)",0.0,2.2346246623783372e-05
"(455, 442, 53)",0.0,8.793162123765796e-06
"(357, 161, 19)",0.0,2.2992066078586504e-05
"(69, 119, 28)",0.0,9.849933121586218e-06
"(352, 202, 67)",0.0,5.034055357100442e-05
"(517, 404, 60)",0.0,1.3623146514873952e-05
"(134, 232, 32)",0.0,9.956087524187751e-06
"(235, 169, 22)",0.0,3.6130404623690993e-06
"(409, 340, 65)",0.0,0.0010180352255702019
"(443, 141, 33)",0.0,1.2539834642666392e-05
"(520, 371, 50)",0.0,1.59482738126826e-06
"(534, 113, 53)",0.0,2.5014349375851452e-05
"(360, 484, 59)",0.0,4.005222763225902e-06
"(114, 283, 4)",0.0,1.7273869161726907e-05
"(543, 253, 54)",0.0,1.5683977835578844e-05
"(147, 477, 7)",0.0,8.383735803363379e-06
"(6, 456, 61)",0.0,8.521343261236325e-06
"(261, 421, 73)",0.0,5.005349976272555e-06
"(290, 400, 56)",0.0,4.498569069255609e-06
"(148, 3, 35)",0.0,7.46896193959401e-06
"(224, 173, 32)",0.0,1.8549049855209887e-05
