Indices,label,prediction
"(293, 110, 31)",1.0,4.951154416240799e-10
"(87, 63, 41)",1.0,2.8586603298322088e-08
"(88, 542, 31)",1.0,4.2962259507507253e-13
"(514, 23, 50)",1.0,2.634436510289054e-09
"(430, 420, 47)",1.0,4.939364547444018e-10
"(163, 243, 35)",1.0,8.336817105064312e-09
"(295, 30, 31)",1.0,2.029267196285688e-11
"(44, 126, 31)",1.0,7.514472224146848e-11
"(53, 41, 19)",1.0,3.0423868211198065e-12
"(128, 326, 50)",1.0,2.6040358026361166e-08
"(537, 544, 29)",1.0,3.724436136754892e-05
"(21, 460, 19)",1.0,2.5783660824296748e-11
"(227, 370, 50)",1.0,4.1267944825194993e-08
"(268, 200, 50)",1.0,3.969994103411986e-12
"(119, 264, 31)",1.0,1.1575737790098806e-06
"(155, 71, 31)",1.0,3.219973340966057e-11
"(531, 503, 29)",1.0,1.066111054195828e-05
"(55, 165, 29)",1.0,7.545029719438229e-06
"(279, 171, 29)",1.0,6.24501947582999e-06
"(127, 236, 50)",1.0,8.557431529040204e-10
"(328, 58, 31)",1.0,9.642432774178992e-10
"(201, 361, 12)",1.0,1.4560434656670695e-10
"(420, 287, 59)",1.0,3.998696362014778e-13
"(199, 249, 31)",1.0,1.5029317221710523e-07
"(64, 326, 31)",1.0,5.562602942289337e-11
"(3, 410, 50)",1.0,5.344348920496177e-10
"(545, 258, 50)",1.0,3.995560535704409e-09
"(427, 323, 56)",1.0,3.407606738368793e-11
"(431, 313, 29)",1.0,2.3477386540534233e-05
"(339, 159, 34)",1.0,2.3850143349489333e-11
"(154, 163, 47)",1.0,1.254195336641874e-11
"(400, 333, 14)",1.0,5.3124758546516594e-09
"(336, 165, 50)",1.0,3.4975395845355536e-10
"(163, 361, 12)",1.0,1.5864086751839746e-09
"(154, 305, 47)",1.0,1.3218214250907064e-11
"(86, 88, 41)",1.0,2.3355093293087442e-09
"(130, 337, 14)",1.0,7.965679830573028e-09
"(482, 206, 29)",1.0,1.9022153711453757e-05
"(365, 276, 31)",1.0,3.3115767102164355e-08
"(47, 475, 8)",1.0,2.346642662335603e-11
"(245, 13, 31)",1.0,1.943722054331723e-07
"(3, 149, 31)",1.0,1.7389843001198592e-06
"(51, 348, 50)",1.0,8.381916479240857e-11
"(444, 250, 24)",1.0,3.607273831209702e-08
"(490, 174, 8)",1.0,7.768689217175802e-08
"(250, 241, 29)",1.0,1.0547415297286793e-05
"(387, 85, 62)",1.0,2.462067467713761e-10
"(286, 41, 29)",1.0,2.7032985492320143e-05
"(225, 127, 29)",1.0,1.7957819214358822e-05
"(529, 266, 29)",1.0,2.5721420309796695e-06
"(171, 15, 29)",1.0,2.084437742361927e-05
"(461, 222, 40)",1.0,2.020830407416753e-14
"(532, 479, 31)",1.0,5.553420818430135e-10
"(431, 258, 50)",1.0,1.5740516929471776e-09
"(440, 244, 62)",1.0,3.1357816102206006e-10
"(359, 264, 31)",1.0,1.8242921487264558e-06
"(124, 535, 29)",1.0,1.0582171935070834e-05
"(384, 75, 50)",1.0,2.9843215355568196e-08
"(513, 176, 29)",1.0,8.302377088647367e-06
"(205, 378, 29)",1.0,8.422443962800007e-06
"(146, 321, 56)",1.0,1.2836642155588115e-09
"(250, 32, 29)",1.0,7.334118525494973e-06
"(30, 72, 29)",1.0,1.2216759087875e-05
"(3, 416, 50)",1.0,1.8770573965909345e-10
"(291, 477, 8)",1.0,4.2364291394263146e-11
"(251, 131, 12)",1.0,6.973528562633228e-10
"(532, 63, 5)",1.0,2.6154485505785372e-08
"(412, 459, 52)",1.0,3.946579650688009e-09
"(315, 546, 29)",1.0,2.341845725117901e-05
"(377, 271, 24)",1.0,1.5202550539927344e-10
"(53, 490, 19)",1.0,5.411038598217997e-12
"(199, 109, 8)",1.0,1.8967954059632175e-09
"(3, 376, 52)",1.0,4.249223645470256e-09
"(257, 135, 52)",1.0,3.5858178922022093e-12
"(542, 159, 34)",1.0,3.4374762847001367e-10
"(225, 324, 29)",1.0,2.557667212488085e-05
"(102, 239, 47)",1.0,1.8059967262260845e-11
"(326, 333, 31)",1.0,8.594589899174734e-05
"(270, 108, 31)",1.0,5.2585910378411984e-05
"(549, 110, 50)",1.0,1.916942606984093e-09
"(40, 353, 29)",1.0,9.360697710779314e-06
"(315, 240, 29)",1.0,1.2251057988538852e-05
"(286, 232, 29)",1.0,2.1610723327390166e-05
"(376, 370, 31)",1.0,6.79307612232345e-11
"(513, 375, 29)",1.0,8.677615684644692e-06
"(426, 97, 12)",1.0,9.393639513903083e-09
"(243, 217, 49)",1.0,2.5685391713473738e-12
"(324, 246, 47)",1.0,5.930355128694767e-09
"(279, 397, 29)",1.0,1.3431127348011031e-05
"(96, 478, 50)",1.0,8.931229050594535e-07
"(275, 351, 59)",1.0,3.4204279669720425e-10
"(279, 32, 29)",1.0,1.539771531106475e-05
"(417, 439, 21)",1.0,2.7096713400708505e-14
"(225, 28, 29)",1.0,2.5466577143035528e-05
"(209, 203, 29)",1.0,1.957644932321603e-05
"(312, 428, 50)",1.0,4.653656611450792e-08
"(171, 386, 29)",1.0,1.498717177589933e-05
"(363, 72, 31)",1.0,2.3068467169051234e-08
"(343, 365, 29)",1.0,1.7449974781626814e-05
"(111, 310, 29)",1.0,1.8911008922333344e-05
"(326, 121, 8)",1.0,1.7164764844748385e-09
"(508, 83, 29)",1.0,2.39512209666363e-05
"(75, 244, 50)",1.0,2.156306927002102e-10
"(331, 158, 31)",1.0,8.634809770748433e-11
"(119, 468, 31)",1.0,1.4035537052483436e-09
"(531, 516, 31)",1.0,5.285673715451613e-10
"(537, 199, 29)",1.0,1.9674045466767922e-05
"(431, 546, 29)",1.0,2.1568693009002178e-05
"(332, 478, 8)",1.0,4.316416292036652e-08
"(223, 39, 41)",1.0,8.341080049118546e-10
"(484, 107, 52)",1.0,3.1823403848696532e-09
"(295, 163, 31)",1.0,3.693526956686989e-12
"(319, 508, 29)",1.0,1.2010197127962263e-05
"(397, 20, 31)",1.0,2.440360672695971e-09
"(473, 250, 24)",1.0,5.304515228192551e-09
"(143, 424, 60)",1.0,2.149644919735882e-11
"(416, 405, 29)",1.0,1.336032452569267e-05
"(530, 438, 29)",1.0,3.132306888485761e-05
"(522, 93, 41)",1.0,1.4762397575650874e-09
"(292, 170, 31)",1.0,4.8057806305897766e-05
"(225, 271, 29)",1.0,1.4767685595180968e-05
"(224, 335, 30)",0.0,3.973784610814597e-15
"(486, 211, 16)",0.0,9.833688378321554e-12
"(5, 149, 38)",0.0,1.0574256141570256e-09
"(416, 395, 4)",0.0,1.7512892455305823e-12
"(497, 375, 40)",0.0,4.1558603156791715e-11
"(225, 549, 8)",0.0,2.6487521952902935e-07
"(393, 332, 53)",0.0,4.77485477815622e-16
"(88, 421, 36)",0.0,4.000522049994449e-13
"(411, 18, 37)",0.0,2.3227057802834643e-15
"(138, 214, 18)",0.0,2.285528862269274e-13
"(547, 363, 9)",0.0,2.022266307863033e-11
"(423, 59, 56)",0.0,8.307171369528734e-10
"(262, 420, 43)",0.0,1.2562522220914572e-11
"(120, 203, 19)",0.0,5.349714381612322e-13
"(246, 131, 40)",0.0,1.108284830898542e-10
"(141, 14, 16)",0.0,4.425253402212719e-12
"(22, 173, 49)",0.0,8.978484047317735e-10
"(380, 68, 32)",0.0,1.308187237841556e-19
"(266, 508, 27)",0.0,3.716774827527617e-11
"(314, 545, 41)",0.0,4.26384253624392e-11
"(81, 62, 50)",0.0,9.971172175938989e-24
"(175, 131, 29)",0.0,1.8498853276191949e-09
"(359, 508, 16)",0.0,1.4713510950854723e-09
"(516, 284, 13)",0.0,6.185420723154672e-13
"(185, 315, 42)",0.0,1.6241714628791785e-14
"(346, 133, 31)",0.0,1.429853962921137e-09
"(166, 105, 38)",0.0,1.3324810784673277e-12
"(396, 142, 42)",0.0,1.2828981927601555e-13
"(503, 440, 57)",0.0,1.6435123320986355e-12
"(224, 51, 26)",0.0,3.725809131532427e-16
"(248, 260, 37)",0.0,3.646998445657344e-16
"(30, 194, 41)",0.0,6.025645138811128e-09
"(466, 274, 16)",0.0,1.1917918487158745e-17
"(278, 215, 3)",0.0,3.0357231824024524e-17
"(102, 179, 50)",0.0,3.6588562229540447e-13
"(51, 49, 25)",0.0,2.911457219482448e-14
"(181, 80, 26)",0.0,4.724772253715334e-18
"(244, 454, 31)",0.0,4.530337751469816e-21
"(216, 383, 36)",0.0,2.2920382410009374e-13
"(79, 497, 3)",0.0,3.187877043615735e-13
"(490, 5, 55)",0.0,5.109459622843188e-13
"(508, 381, 17)",0.0,3.0536730399036624e-12
"(297, 430, 44)",0.0,6.456034462102185e-18
"(509, 547, 39)",0.0,1.4392209348800062e-11
"(40, 528, 41)",0.0,5.198292481168975e-10
"(332, 164, 21)",0.0,1.648334068550177e-10
"(52, 29, 51)",0.0,4.649706177099453e-13
"(319, 477, 11)",0.0,6.82237457868714e-13
"(507, 190, 14)",0.0,1.821890836677849e-09
"(241, 458, 21)",0.0,7.241136387660937e-24
"(132, 238, 48)",0.0,1.512794113038265e-16
"(398, 477, 6)",0.0,3.488376979617576e-22
"(381, 181, 46)",0.0,8.355252709804086e-13
"(375, 188, 58)",0.0,7.543706380834656e-16
"(25, 302, 27)",0.0,5.5259448047176256e-15
"(237, 178, 53)",0.0,2.9840274217918037e-21
"(356, 463, 18)",0.0,4.244529271678532e-22
"(436, 251, 42)",0.0,2.738653986331932e-10
"(463, 346, 24)",0.0,3.4410906759933953e-12
"(526, 106, 9)",0.0,1.476339760210227e-14
"(76, 196, 29)",0.0,6.584610283033755e-10
"(485, 281, 1)",0.0,5.5776918469936094e-14
"(232, 483, 19)",0.0,3.225718779441432e-14
"(166, 199, 20)",0.0,9.759205612754533e-13
"(167, 4, 13)",0.0,2.2689937687170205e-10
"(378, 82, 12)",0.0,2.6825574225126686e-09
"(502, 465, 2)",0.0,7.379738980835615e-13
"(214, 425, 14)",0.0,2.047287786488897e-09
"(516, 385, 27)",0.0,1.6493363589901212e-17
"(35, 257, 42)",0.0,6.4494281489667825e-28
"(130, 540, 42)",0.0,1.23603332618978e-11
"(124, 479, 19)",0.0,8.876933814770441e-14
"(142, 332, 30)",0.0,2.0277702532685784e-10
"(164, 98, 19)",0.0,9.41679608738843e-13
"(329, 500, 30)",0.0,2.170100145847054e-13
"(267, 401, 21)",0.0,2.342148102649405e-14
"(83, 7, 46)",0.0,1.0835872495401108e-14
"(217, 463, 10)",0.0,7.943702127583134e-25
"(487, 156, 46)",0.0,1.8476686961397718e-18
"(448, 424, 37)",0.0,4.0547988900042755e-16
"(66, 540, 7)",0.0,2.7191304514750552e-11
"(261, 392, 32)",0.0,2.4430882394179453e-19
"(450, 487, 0)",0.0,3.3903182691814406e-16
"(487, 8, 5)",0.0,2.074022972269777e-12
"(542, 199, 37)",0.0,7.79949583930884e-20
"(153, 529, 13)",0.0,9.639444295564755e-12
"(1, 54, 45)",0.0,4.2428438991554694e-14
"(472, 389, 21)",0.0,5.737842474715678e-14
"(438, 439, 57)",0.0,2.6545140944075813e-13
"(212, 290, 0)",0.0,1.661046456868226e-13
"(201, 329, 38)",0.0,1.0740138551781001e-12
"(72, 364, 1)",0.0,6.7800300501230296e-12
"(304, 131, 15)",0.0,1.4344587661065902e-14
"(247, 327, 39)",0.0,1.4590932950702337e-14
"(55, 10, 46)",0.0,1.5397798551860856e-12
"(518, 45, 32)",0.0,2.055570973436407e-15
"(362, 401, 21)",0.0,1.8181594407171495e-31
"(152, 283, 16)",0.0,2.0868037254116472e-13
"(203, 234, 62)",0.0,1.4353332522104295e-12
"(155, 327, 46)",0.0,7.565554531660267e-17
"(8, 296, 37)",0.0,7.224836683724464e-12
"(434, 484, 46)",0.0,1.7421238765246014e-13
"(546, 387, 57)",0.0,1.2311955696048705e-09
"(265, 186, 32)",0.0,6.375919220520868e-15
"(50, 463, 57)",0.0,1.9219292129621047e-23
"(483, 103, 64)",0.0,1.3711373501367067e-15
"(518, 275, 38)",0.0,1.1466257123032298e-11
"(25, 332, 16)",0.0,1.6788478010951912e-12
"(322, 53, 0)",0.0,1.0005476033291643e-19
"(185, 432, 11)",0.0,9.90253821644573e-14
"(275, 168, 47)",0.0,2.6044335572743445e-19
"(464, 443, 18)",0.0,3.178965769140535e-17
"(274, 388, 47)",0.0,6.607915836843574e-11
"(292, 406, 41)",0.0,5.295086618620963e-12
"(223, 283, 47)",0.0,8.191336836905385e-10
"(169, 202, 55)",0.0,3.2996556064927384e-29
"(415, 229, 61)",0.0,4.771699703998961e-14
"(186, 453, 46)",0.0,1.5433619960897227e-10
"(128, 207, 35)",0.0,4.9366629303819906e-09
"(227, 167, 5)",0.0,6.810828696695896e-09
"(357, 450, 5)",0.0,9.608962563035384e-08
"(89, 29, 53)",0.0,4.739215322263416e-16
"(527, 311, 38)",0.0,1.4783067542010965e-13
"(321, 277, 39)",0.0,9.708138152984497e-13
"(243, 372, 59)",0.0,1.0820613651439936e-07
"(320, 141, 41)",0.0,2.663473573665978e-22
"(335, 378, 22)",0.0,1.0299692419595963e-11
"(146, 320, 9)",0.0,1.3118300718691477e-13
"(59, 249, 46)",0.0,4.315060218097299e-10
"(68, 245, 44)",0.0,9.663062453862728e-17
"(77, 348, 3)",0.0,1.905530507964772e-10
"(86, 327, 52)",0.0,1.3039268333036656e-12
"(432, 221, 5)",0.0,3.618921949628967e-12
"(189, 437, 58)",0.0,6.118847109699588e-30
"(476, 180, 51)",0.0,1.6017848245369949e-22
"(509, 41, 23)",0.0,1.0548998428866451e-09
"(38, 549, 31)",0.0,1.2809290113677427e-10
"(288, 123, 62)",0.0,4.805767018544367e-10
"(136, 517, 62)",0.0,9.603954063639636e-12
"(241, 258, 28)",0.0,3.090241320283828e-13
"(5, 519, 51)",0.0,2.0402750957113144e-11
"(293, 327, 60)",0.0,1.4151580544653747e-12
"(123, 301, 62)",0.0,1.542808324000197e-13
"(267, 342, 39)",0.0,6.825677872234195e-10
"(420, 485, 60)",0.0,4.972069052993504e-10
"(420, 279, 59)",0.0,2.2746563178870532e-10
"(214, 380, 40)",0.0,8.751830906020595e-22
"(206, 461, 57)",0.0,6.950293555385828e-11
"(435, 440, 35)",0.0,1.0504074948226463e-11
"(223, 322, 27)",0.0,1.8512233077329733e-17
"(544, 242, 17)",0.0,7.94098833700475e-12
"(150, 64, 17)",0.0,2.2530235684144227e-10
"(154, 102, 36)",0.0,5.829022384759002e-14
"(399, 0, 57)",0.0,3.5632478901117823e-13
"(85, 183, 63)",0.0,5.5384523178223424e-11
"(222, 66, 47)",0.0,2.3196873165012022e-08
"(290, 142, 24)",0.0,2.571131481201331e-12
"(384, 84, 9)",0.0,3.289857321901521e-12
"(447, 138, 24)",0.0,1.0045834192093814e-12
"(464, 292, 14)",0.0,7.016005295051208e-14
"(495, 207, 14)",0.0,5.218827465284495e-09
"(512, 75, 4)",0.0,8.174033091820996e-27
"(117, 206, 40)",0.0,2.3944690687017567e-09
"(247, 193, 15)",0.0,4.625819540948432e-16
"(206, 128, 25)",0.0,3.5863974970410537e-16
"(550, 28, 13)",0.0,2.7208738001861327e-28
"(299, 230, 58)",0.0,6.614110353000764e-15
"(405, 25, 15)",0.0,7.639519530577534e-15
"(313, 486, 21)",0.0,3.0207972390756674e-14
"(79, 512, 30)",0.0,1.96961022913935e-12
"(228, 156, 8)",0.0,3.8626841999170054e-16
"(18, 311, 14)",0.0,6.6759356990750855e-12
"(172, 470, 13)",0.0,9.662166017470983e-23
"(543, 175, 9)",0.0,2.8903569749068936e-31
"(121, 44, 12)",0.0,2.476235922464031e-13
"(78, 39, 49)",0.0,1.06390670767233e-25
"(376, 438, 52)",0.0,8.610584062772752e-12
"(343, 420, 10)",0.0,1.7451769313165562e-12
"(358, 508, 26)",0.0,2.369825607354079e-15
"(492, 437, 50)",0.0,3.2211050158077974e-09
"(299, 535, 15)",0.0,8.751153998148813e-12
"(96, 432, 8)",0.0,2.7182305293103058e-11
"(290, 534, 16)",0.0,1.446106949807245e-11
"(534, 289, 6)",0.0,5.4029083016910385e-18
"(169, 297, 28)",0.0,8.179527515763922e-30
"(92, 145, 0)",0.0,1.3214791793042293e-18
"(539, 287, 43)",0.0,2.3458552919957133e-12
"(440, 514, 9)",0.0,7.087031478558946e-11
"(127, 286, 64)",0.0,1.3980141586894794e-12
"(539, 518, 28)",0.0,2.7570822495221783e-17
"(333, 410, 53)",0.0,1.8665675888147565e-16
"(332, 520, 22)",0.0,5.976980548184973e-10
"(454, 390, 8)",0.0,1.2884335188246429e-11
"(135, 23, 7)",0.0,5.258408153703288e-21
"(53, 201, 7)",0.0,8.288568881548653e-15
"(405, 427, 2)",0.0,2.34298535894629e-14
"(348, 384, 24)",0.0,3.4661761043536744e-12
"(248, 164, 25)",0.0,1.43153754391086e-15
"(200, 548, 8)",0.0,8.920134481229728e-09
"(398, 22, 26)",0.0,5.248650938066569e-18
"(122, 102, 3)",0.0,3.642813462760199e-22
"(221, 444, 1)",0.0,4.4286611705466696e-10
"(389, 543, 11)",0.0,2.87821163993682e-14
"(391, 474, 22)",0.0,5.121586457141374e-15
"(328, 226, 44)",0.0,8.635183410352462e-14
"(313, 457, 6)",0.0,1.41826125838256e-25
"(221, 49, 1)",0.0,2.367685073553413e-13
"(107, 500, 58)",0.0,1.2433466238878647e-13
"(248, 50, 53)",0.0,2.4465370471707114e-17
"(414, 525, 15)",0.0,7.583243297681453e-15
"(437, 438, 45)",0.0,8.379537713470211e-15
"(32, 480, 51)",0.0,3.3657088134711644e-17
"(63, 495, 63)",0.0,6.646677963946116e-10
"(61, 529, 46)",0.0,5.5358392088944254e-15
"(511, 369, 47)",0.0,1.0439795987934778e-11
"(436, 347, 16)",0.0,1.176155869092733e-10
"(453, 336, 60)",0.0,1.841225481709612e-11
"(430, 283, 35)",0.0,2.8819273166016245e-11
"(158, 439, 10)",0.0,7.374493995802607e-17
"(391, 16, 64)",0.0,3.179311002890571e-14
"(415, 352, 22)",0.0,7.34526725613715e-15
"(131, 253, 54)",0.0,5.509864464992055e-13
"(98, 535, 13)",0.0,4.107859222390026e-12
"(498, 507, 44)",0.0,2.057044986773756e-11
"(153, 472, 24)",0.0,3.5326384360679204e-09
"(417, 256, 48)",0.0,1.9303042801896794e-24
"(31, 78, 59)",0.0,3.0059684858771595e-34
"(104, 528, 17)",0.0,1.528867228669425e-16
"(268, 534, 45)",0.0,2.912859925944228e-16
"(410, 458, 35)",0.0,2.2018326779769513e-23
"(389, 359, 46)",0.0,1.2327668242342928e-14
"(305, 224, 7)",0.0,2.6216475936359358e-14
"(75, 180, 22)",0.0,2.1968234671198618e-24
"(348, 348, 25)",0.0,8.54203669890402e-11
"(374, 75, 21)",0.0,7.262855042360965e-29
"(509, 410, 49)",0.0,5.001787319579959e-10
"(346, 453, 56)",0.0,1.7584565511524533e-10
"(69, 515, 4)",0.0,1.1777479730117817e-08
"(274, 483, 14)",0.0,3.9149613130489246e-14
"(281, 497, 39)",0.0,6.570691016905477e-10
"(510, 300, 34)",0.0,3.620209827380892e-11
"(367, 360, 34)",0.0,1.1705560536377967e-09
"(450, 45, 40)",0.0,1.0317429566046182e-13
"(355, 302, 45)",0.0,5.7362882436812426e-15
"(349, 8, 20)",0.0,7.994248861219684e-28
"(362, 394, 30)",0.0,2.9384520342584353e-27
"(18, 148, 7)",0.0,1.3434669236502223e-22
"(233, 256, 51)",0.0,2.4603099390232324e-23
"(447, 473, 5)",0.0,5.4788038226543835e-09
"(389, 26, 38)",0.0,1.360967814331475e-16
"(58, 293, 18)",0.0,2.0371472891022528e-10
"(198, 459, 2)",0.0,2.43412447472265e-12
"(469, 12, 15)",0.0,1.7416814908918444e-15
"(509, 235, 4)",0.0,1.9607071160809507e-11
"(32, 531, 27)",0.0,1.3263570411785848e-14
"(317, 543, 45)",0.0,6.640776761478111e-14
"(534, 115, 19)",0.0,4.297185311073887e-12
"(114, 158, 34)",0.0,4.672660960980575e-11
"(137, 310, 29)",0.0,4.7428540454194163e-07
"(396, 117, 56)",0.0,6.856759989319322e-11
"(325, 110, 11)",0.0,4.1174285093298143e-13
"(457, 131, 44)",0.0,1.7235308242584763e-12
"(159, 377, 0)",0.0,1.7064195781085476e-13
"(142, 516, 13)",0.0,2.721908794144517e-12
"(27, 75, 56)",0.0,6.002805471880606e-09
"(153, 18, 13)",0.0,8.217202054793943e-15
"(136, 92, 1)",0.0,5.805600328085935e-16
"(138, 498, 32)",0.0,4.945648250721449e-11
"(211, 410, 43)",0.0,1.4929229558454371e-12
"(547, 7, 2)",0.0,1.1490576720864645e-15
"(45, 126, 45)",0.0,1.288953115803649e-11
"(68, 383, 10)",0.0,6.919579997304018e-25
"(535, 450, 21)",0.0,1.3040321884704072e-10
"(197, 298, 37)",0.0,7.405196049716371e-11
"(157, 252, 46)",0.0,7.886179770313915e-16
"(285, 133, 2)",0.0,5.597356374151022e-13
"(98, 203, 42)",0.0,1.5120471729131372e-12
"(165, 306, 40)",0.0,9.474124530081878e-13
"(54, 134, 32)",0.0,6.0139547366233146e-15
"(274, 24, 62)",0.0,3.164596082322946e-12
"(17, 284, 29)",0.0,2.387642510330513e-10
"(438, 379, 33)",0.0,2.6340778252351896e-23
"(497, 452, 10)",0.0,1.271978405848773e-15
"(289, 32, 37)",0.0,1.2740449438044174e-13
"(234, 534, 12)",0.0,2.446328377499285e-12
"(251, 454, 26)",0.0,1.7999424265518357e-27
"(326, 323, 45)",0.0,6.678730574622255e-16
"(201, 44, 47)",0.0,7.1609400040426305e-09
"(445, 493, 37)",0.0,3.067223633672711e-10
"(147, 282, 43)",0.0,7.4205975197364e-13
"(99, 98, 62)",0.0,2.4434831169808363e-15
"(304, 320, 56)",0.0,1.8272727079526175e-12
"(406, 497, 55)",0.0,5.192999874285949e-11
"(111, 383, 27)",0.0,2.7158259922208117e-21
"(285, 133, 59)",0.0,6.765024702273625e-11
"(378, 453, 2)",0.0,5.822582296470181e-12
"(384, 311, 61)",0.0,9.292760868574425e-16
"(199, 270, 54)",0.0,7.776330800703192e-10
"(471, 134, 26)",0.0,7.610773083992536e-21
"(92, 301, 53)",0.0,8.212054824269138e-20
"(423, 355, 51)",0.0,3.1431702509421914e-12
"(549, 493, 44)",0.0,1.9745113578553435e-12
"(412, 226, 55)",0.0,1.3917550572164292e-09
"(532, 424, 21)",0.0,3.854376050331747e-12
"(187, 28, 11)",0.0,9.280694156419686e-15
"(126, 439, 12)",0.0,1.453266299362461e-11
"(217, 90, 28)",0.0,1.186116101202058e-18
"(479, 160, 14)",0.0,6.340072909896507e-15
"(96, 75, 1)",0.0,1.1059952589582157e-10
"(96, 439, 13)",0.0,1.768039062633668e-14
"(400, 155, 8)",0.0,1.6707188459090865e-10
"(6, 424, 12)",0.0,1.0199196041987967e-09
"(394, 147, 53)",0.0,2.9668832706168806e-15
"(273, 134, 2)",0.0,2.7051430214530703e-16
"(499, 353, 6)",0.0,6.598167321081914e-24
"(61, 426, 33)",0.0,1.767995655353936e-21
"(266, 10, 4)",0.0,2.42277470264199e-10
"(312, 40, 48)",0.0,1.177631742638402e-15
"(4, 190, 29)",0.0,1.1155098919631307e-09
"(130, 7, 48)",0.0,1.730267854976582e-16
"(10, 397, 47)",0.0,2.1801457279114845e-10
"(63, 80, 3)",0.0,1.6541031583272729e-12
"(396, 509, 15)",0.0,1.9268690340998088e-14
"(421, 316, 48)",0.0,9.187140151431241e-13
"(195, 528, 1)",0.0,3.980502389880888e-13
"(375, 361, 14)",0.0,1.893534824852339e-12
"(243, 419, 0)",0.0,1.4489388442390406e-11
"(225, 200, 64)",0.0,1.0338246484164332e-12
"(5, 400, 20)",0.0,2.7820838068229963e-11
"(541, 515, 24)",0.0,2.6412321209840223e-25
"(102, 317, 10)",0.0,4.52132153170506e-16
"(78, 261, 60)",0.0,5.3165232766022586e-39
"(30, 212, 10)",0.0,8.907343711286876e-20
"(90, 194, 12)",0.0,1.0727931482124835e-10
"(242, 248, 4)",0.0,1.280827823307202e-10
"(237, 430, 37)",0.0,7.548919788765059e-18
"(334, 262, 3)",0.0,1.0318154268757455e-15
"(287, 71, 43)",0.0,1.2846538455226115e-13
"(544, 394, 34)",0.0,3.3113032009063846e-11
"(508, 432, 25)",0.0,1.3015323226743907e-12
"(99, 260, 16)",0.0,1.3697482405460405e-13
"(329, 525, 32)",0.0,3.475377635836166e-13
"(78, 178, 60)",0.0,3.3919542400053855e-28
"(274, 472, 57)",0.0,3.242769483342792e-09
"(370, 349, 41)",0.0,1.9996482275509895e-12
"(238, 445, 55)",0.0,9.30130132599206e-13
"(433, 61, 39)",0.0,1.5144990199396582e-11
"(90, 459, 9)",0.0,4.190974749088868e-13
"(215, 425, 41)",0.0,3.0307598353214697e-11
"(229, 466, 22)",0.0,1.7455671544308547e-12
"(481, 510, 3)",0.0,4.7099468282396505e-17
"(475, 58, 32)",0.0,1.8512560459682467e-10
"(512, 183, 2)",0.0,1.1054259712444931e-27
"(256, 512, 57)",0.0,7.200537942597701e-28
"(254, 115, 41)",0.0,5.633401281691905e-10
"(542, 383, 2)",0.0,1.7293079357670763e-20
"(391, 475, 0)",0.0,1.3176087492343305e-19
"(22, 72, 6)",0.0,6.931943948769492e-19
"(161, 341, 13)",0.0,6.0686995704344315e-15
"(399, 112, 58)",0.0,7.258619028052334e-23
"(400, 262, 55)",0.0,1.4907470748807654e-11
"(504, 278, 42)",0.0,2.5182983195033214e-11
"(108, 423, 6)",0.0,1.592611349722775e-22
"(281, 282, 1)",0.0,2.1695865874213315e-14
"(74, 416, 55)",0.0,1.9078691793684166e-16
"(354, 370, 49)",0.0,2.4438059536692748e-09
"(448, 165, 3)",0.0,1.44541599880977e-21
"(338, 0, 13)",0.0,5.152503661981796e-15
"(168, 44, 29)",0.0,2.117926355864705e-09
"(159, 405, 5)",0.0,1.9492461236562917e-12
"(424, 113, 51)",0.0,7.917257620052933e-13
"(528, 244, 59)",0.0,1.66454921038767e-12
"(344, 420, 35)",0.0,1.7137365576930967e-12
"(121, 339, 3)",0.0,2.0720977625672792e-19
"(272, 364, 15)",0.0,4.7898377101851584e-14
"(480, 544, 64)",0.0,2.3590055613034983e-14
"(236, 64, 14)",0.0,2.005977193075037e-12
"(432, 16, 48)",0.0,1.5941133914848396e-13
"(393, 407, 19)",0.0,1.1077001186889125e-22
"(86, 357, 9)",0.0,6.902141513378939e-12
"(374, 536, 12)",0.0,1.0633087422166377e-27
"(413, 324, 31)",0.0,5.642103241443578e-12
"(54, 379, 28)",0.0,1.7065145293181855e-12
"(469, 253, 21)",0.0,4.0333066398791913e-14
"(495, 258, 63)",0.0,1.3636065399920741e-08
"(502, 327, 4)",0.0,4.224569839902305e-12
"(463, 46, 47)",0.0,1.711159317989458e-16
"(271, 423, 34)",0.0,4.648413268025827e-12
"(502, 476, 7)",0.0,9.554353106013358e-14
"(83, 66, 17)",0.0,3.433128303638791e-14
"(106, 128, 19)",0.0,7.33342182785036e-14
"(20, 19, 24)",0.0,1.8010034151577355e-08
"(222, 374, 45)",0.0,1.0837472559707634e-22
"(399, 197, 7)",0.0,2.3663930235113327e-12
"(337, 312, 16)",0.0,3.8619408521423845e-11
"(228, 412, 9)",0.0,4.0843228675524676e-13
"(116, 172, 23)",0.0,1.0687861693703698e-13
"(510, 540, 39)",0.0,2.0485816542167695e-10
"(126, 15, 53)",0.0,1.8406705538095839e-19
"(142, 82, 42)",0.0,9.414907969485925e-11
"(256, 509, 55)",0.0,5.741701308715333e-28
"(268, 143, 3)",0.0,1.327722629107663e-14
"(31, 522, 21)",0.0,3.4739449636525502e-28
"(270, 431, 60)",0.0,4.873211339291883e-10
"(206, 393, 63)",0.0,1.6096930379775796e-11
"(345, 465, 29)",0.0,4.383043964919216e-10
"(111, 149, 1)",0.0,1.8401125053187992e-14
