Indices,label,prediction
"(45, 312, 41)",0.0,3.7792004050386918e-31
"(243, 510, 22)",0.0,1.0510231031290963e-42
"(192, 338, 75)",0.0,5.82606741048551e-13
"(327, 414, 53)",0.0,2.8889559677990416e-42
"(191, 222, 24)",0.0,9.24985505898616e-21
"(404, 240, 22)",0.0,2.1838898819485073e-31
"(429, 280, 10)",0.0,2.1838898819485073e-31
"(337, 210, 30)",0.0,4.015252098215013e-42
"(175, 487, 53)",0.0,1.4895380884394619e-27
"(489, 27, 4)",0.0,4.898389432752501e-35
"(431, 403, 21)",0.0,1.523036131753035e-42
"(420, 389, 36)",0.0,1.4904537959930376e-42
"(70, 128, 47)",0.0,1.3985297731225996e-17
"(84, 239, 34)",0.0,2.0876831155993765e-18
"(19, 117, 10)",0.0,4.85489181775534e-19
"(253, 359, 44)",0.0,3.6003646753874117e-31
"(22, 512, 49)",0.0,9.462093321908447e-28
"(195, 25, 1)",0.0,7.54190811730987e-16
"(408, 159, 60)",0.0,5.6994265368022724e-36
"(104, 170, 21)",0.0,1.417825846732968e-17
"(348, 80, 63)",0.0,3.6683036967527226e-33
"(188, 439, 43)",0.0,6.172325696451719e-23
"(104, 485, 48)",0.0,3.272042157218688e-29
"(228, 382, 45)",0.0,3.021272923114228e-39
"(452, 402, 5)",0.0,4.684520454240906e-31
"(272, 419, 60)",0.0,1.3715008676464607e-42
"(385, 522, 68)",0.0,2.939850335752774e-42
"(167, 435, 9)",0.0,1.335464910771027e-29
"(125, 458, 51)",0.0,1.0252921859148416e-29
"(134, 399, 13)",0.0,1.1596333845788582e-27
"(418, 422, 45)",0.0,6.727324500589915e-28
"(473, 11, 15)",0.0,1.0618766899913862e-33
"(446, 139, 11)",0.0,1.3421590777710834e-35
"(273, 83, 25)",0.0,4.212179084565161e-36
"(403, 424, 4)",0.0,1.2227093209625854e-30
"(138, 413, 50)",0.0,7.386653639959595e-19
"(337, 442, 1)",0.0,1.8605352545792024e-35
"(65, 539, 51)",0.0,1.881764268988424e-29
"(12, 536, 37)",0.0,3.0138195757973816e-39
"(504, 530, 31)",0.0,1.0836775225657187e-39
"(44, 151, 1)",0.0,5.130732515057752e-16
"(262, 486, 39)",0.0,1.0510231031290963e-42
"(304, 478, 33)",0.0,7.224045714063411e-43
"(313, 74, 2)",0.0,1.315334071745433e-35
"(176, 501, 74)",0.0,1.0570472972585574e-29
"(383, 227, 7)",0.0,8.820421125705712e-42
"(252, 252, 57)",0.0,2.3781122170890407e-42
"(146, 205, 57)",0.0,8.37005757073802e-28
"(175, 143, 54)",0.0,1.9509019636211153e-20
"(149, 345, 37)",0.0,1.700325744810064e-18
"(111, 420, 46)",0.0,4.626983410176971e-18
"(122, 428, 4)",0.0,1.2997745742319273e-17
"(232, 411, 43)",0.0,8.896060383169204e-25
"(4, 517, 46)",0.0,2.044871289618634e-42
"(413, 549, 53)",0.0,2.8889559677990416e-42
"(511, 436, 58)",0.0,1.6211827811659356e-42
"(494, 181, 3)",0.0,4.712436273269799e-34
"(54, 27, 3)",0.0,2.1387109040415305e-18
"(137, 411, 51)",0.0,2.626965165079236e-17
"(323, 491, 11)",0.0,3.1912577145949695e-42
"(228, 282, 15)",0.0,3.139710136990121e-31
"(162, 160, 26)",0.0,3.376134868823832e-17
"(14, 172, 8)",0.0,5.211168543364365e-20
"(243, 333, 54)",0.0,6.562197423421646e-31
"(165, 198, 33)",0.0,4.6121895165413845e-18
"(236, 376, 2)",0.0,6.356490318953183e-31
"(380, 366, 29)",0.0,3.549374501505315e-31
"(39, 57, 76)",0.0,2.612318622338209e-35
"(262, 183, 40)",0.0,2.4043321834162448e-33
"(236, 64, 7)",0.0,4.903548961872438e-36
"(485, 153, 25)",0.0,3.4790138492792767e-34
"(40, 117, 49)",0.0,4.421688486683967e-17
"(409, 435, 39)",0.0,1.0510231031290963e-42
"(119, 368, 76)",0.0,1.756662512356622e-18
"(368, 435, 74)",0.0,1.0510231031290963e-42
"(528, 212, 18)",0.0,2.3695603585329528e-39
"(482, 166, 53)",0.0,4.1245517718983064e-35
"(259, 195, 1)",0.0,5.401558120906193e-29
"(38, 324, 23)",0.0,8.180626148819065e-19
"(88, 338, 27)",0.0,2.7765014715223288e-18
"(354, 322, 10)",0.0,2.1838898819485073e-31
"(409, 113, 57)",0.0,7.234591871240287e-35
"(191, 61, 2)",0.0,6.232293282275318e-20
"(538, 190, 29)",0.0,1.5242616743727608e-33
"(440, 431, 30)",0.0,3.4225988654807665e-31
