Indices,label,prediction
"(126, 453, 9)",0.0,4.14330861531198e-06
"(211, 456, 34)",0.0,2.382207389352189e-44
"(232, 42, 6)",0.0,1.8075999150823918e-06
"(468, 39, 20)",0.0,4.238095698383404e-06
"(493, 208, 21)",0.0,6.033520207893162e-07
"(539, 136, 31)",0.0,4.8398174840258434e-05
"(35, 96, 31)",0.0,2.1370919057517312e-05
"(369, 81, 47)",0.0,1.3252542885311414e-06
"(282, 499, 24)",0.0,1.354845426249085e-05
"(234, 543, 21)",0.0,1.1344165613991208e-05
"(169, 115, 70)",0.0,3.215226388419978e-05
"(149, 338, 34)",0.0,1.401298464324817e-44
"(186, 509, 56)",0.0,1.0055867960545584e-06
"(12, 502, 21)",0.0,1.2536298527265899e-05
"(56, 3, 5)",0.0,5.487397174874786e-06
"(455, 442, 53)",0.0,8.640350642963313e-06
"(357, 161, 19)",0.0,1.8000046111410484e-05
"(69, 119, 28)",0.0,4.262003130861558e-05
"(352, 202, 67)",0.0,6.352977948154148e-07
"(517, 404, 60)",0.0,2.7968651920673437e-05
"(134, 232, 32)",0.0,6.934551493031904e-06
"(235, 169, 22)",0.0,9.916092494677287e-06
"(409, 340, 65)",0.0,0.0005048696766607463
"(443, 141, 33)",0.0,8.232982509071007e-06
"(520, 371, 50)",0.0,1.2359941138129216e-05
"(534, 113, 53)",0.0,1.551675086375326e-05
"(360, 484, 59)",0.0,5.03552655573003e-06
"(114, 283, 4)",0.0,1.609108949196525e-05
"(543, 253, 54)",0.0,2.664836074472987e-06
"(147, 477, 7)",0.0,4.60707724414533e-06
"(6, 456, 61)",0.0,1.6713071090634912e-05
"(261, 421, 73)",0.0,5.8946596254827455e-05
"(290, 400, 56)",0.0,1.8680578932617209e-06
"(148, 3, 35)",0.0,7.234425083879614e-06
"(224, 173, 32)",0.0,1.3426734767563175e-05
