Indices,label,prediction
"(507, 207, 66)",0.0,2.0448890991199197e-39
"(462, 409, 13)",0.0,6.707645797441849e-32
"(342, 154, 76)",0.0,1.0360379565287906e-34
"(111, 47, 57)",0.0,4.652106061279091e-17
"(548, 102, 28)",0.0,2.012784995283358e-34
"(145, 200, 44)",0.0,1.197423707058224e-16
"(295, 436, 28)",0.0,2.6974279082391282e-42
"(329, 411, 23)",0.0,2.272653714658733e-31
"(331, 335, 16)",0.0,2.272653714658733e-31
"(500, 125, 63)",0.0,6.534678082522178e-33
"(502, 527, 53)",0.0,4.9674188355661666e-40
"(102, 94, 64)",0.0,7.914324506533399e-19
"(93, 346, 57)",0.0,4.487455189853343e-18
"(127, 100, 61)",0.0,1.3955772557754763e-19
"(528, 201, 8)",0.0,6.849730312687187e-34
"(271, 539, 22)",0.0,1.0097760164006024e-42
"(86, 500, 75)",0.0,1.2017235234211177e-18
"(332, 117, 22)",0.0,3.006937331167036e-36
"(445, 238, 76)",0.0,2.272653714658733e-31
"(467, 392, 34)",0.0,2.272653714658733e-31
"(537, 166, 13)",0.0,1.8366525839707454e-32
"(301, 472, 73)",0.0,2.0929862288045025e-39
"(219, 432, 62)",0.0,5.8560215007335256e-27
"(336, 391, 46)",0.0,6.117921702879737e-31
"(390, 60, 39)",0.0,3.1439417395198244e-36
"(124, 447, 76)",0.0,2.7367676786143525e-28
"(55, 239, 14)",0.0,1.7964441541621036e-18
"(188, 547, 14)",0.0,2.9878532686916195e-29
"(390, 431, 12)",0.0,1.0097760164006024e-42
"(50, 151, 76)",0.0,1.3566040281226002e-19
"(226, 61, 22)",0.0,2.8880780643739844e-36
"(418, 75, 13)",0.0,1.8853762849336705e-32
"(540, 443, 41)",0.0,2.489426870636977e-42
"(448, 59, 48)",0.0,3.251348106485207e-36
"(132, 23, 49)",0.0,5.733635241641381e-20
"(90, 475, 51)",0.0,2.7898492134290546e-29
"(409, 121, 30)",0.0,8.933525431107176e-34
"(294, 420, 47)",0.0,2.272653714658734e-31
"(247, 93, 74)",0.0,3.0983978070729114e-36
"(502, 109, 34)",0.0,3.3407847013537226e-36
"(181, 465, 66)",0.0,2.1540128004554766e-23
"(173, 358, 15)",0.0,5.571325814778875e-29
"(534, 375, 16)",0.0,1.0097760164006024e-42
"(342, 291, 31)",0.0,3.856437282110631e-30
"(165, 500, 22)",0.0,1.564924851107871e-29
"(47, 237, 57)",0.0,1.359974890238296e-18
"(307, 215, 68)",0.0,2.4078547425065748e-42
"(182, 102, 20)",0.0,2.7611322835982296e-19
"(443, 471, 56)",0.0,5.087098668124261e-37
"(506, 536, 61)",0.0,2.143106444053548e-42
"(94, 233, 41)",0.0,3.3557646487406437e-29
"(379, 126, 34)",0.0,3.288364122626157e-36
"(196, 253, 21)",0.0,6.405501308654934e-18
"(177, 86, 48)",0.0,4.276811006779015e-20
"(347, 396, 66)",0.0,1.1452948002513308e-38
"(311, 262, 24)",0.0,3.0295323284368893e-35
"(135, 313, 13)",0.0,3.6343286222564753e-19
"(485, 170, 7)",0.0,1.9082423504442123e-34
"(98, 423, 14)",0.0,3.358628865246614e-18
"(31, 445, 12)",0.0,2.0972151539135242e-29
"(62, 495, 61)",0.0,3.840140341979655e-29
"(425, 335, 22)",0.0,2.272653714658733e-31
"(179, 232, 24)",0.0,2.3438348906588686e-30
"(262, 250, 41)",0.0,2.489426870636977e-42
"(482, 165, 70)",0.0,5.5215035123923046e-36
"(65, 117, 67)",0.0,3.5345585799837856e-20
"(415, 523, 0)",0.0,4.404848963145494e-32
"(239, 49, 58)",0.0,3.65211583215858e-36
"(470, 377, 46)",0.0,2.7168066521143665e-42
"(349, 379, 70)",0.0,5.4603359473956435e-31
"(291, 22, 15)",0.0,2.8321315788604444e-36
"(292, 32, 33)",0.0,3.932155611763648e-35
"(192, 416, 71)",0.0,3.1718732015937014e-18
"(78, 486, 32)",0.0,8.280794639626444e-29
"(392, 101, 46)",0.0,1.2215261167290808e-34
"(263, 279, 40)",0.0,2.272653714658734e-31
"(166, 447, 40)",0.0,4.884840798484442e-29
"(139, 209, 68)",0.0,5.695794254496673e-28
"(134, 58, 61)",0.0,8.33221087440407e-20
"(95, 110, 2)",0.0,2.2758928629565112e-20
"(103, 176, 45)",0.0,6.651540591280667e-14
"(329, 410, 49)",0.0,4.485349084766365e-31
"(251, 238, 60)",0.0,3.546439265724579e-31
"(336, 383, 11)",0.0,3.582921731458378e-42
"(173, 0, 36)",0.0,2.5869913097453888e-17
