Indices,label,prediction
"(158, 36, 30)",0.0,2.6408307882762913e-17
"(209, 10, 6)",0.0,1.6452199769537112e-17
"(178, 62, 61)",0.0,2.6338904993514756e-25
"(285, 524, 26)",0.0,4.530591899763236e-16
"(297, 503, 28)",0.0,3.865277793094276e-10
"(293, 233, 27)",0.0,3.260982853205279e-13
"(0, 362, 6)",0.0,3.3688121662934957e-19
"(112, 230, 21)",0.0,7.536565264578706e-13
"(258, 241, 26)",0.0,4.468897841900483e-16
"(423, 353, 63)",0.0,3.401474710709391e-15
"(86, 123, 36)",0.0,1.840676772073178e-10
"(77, 460, 61)",0.0,5.600259494368378e-13
"(34, 136, 60)",0.0,2.66028028404206e-14
"(97, 268, 11)",0.0,4.586738507260418e-13
"(512, 440, 10)",0.0,4.112479922424438e-13
"(386, 146, 3)",0.0,4.620607890162654e-16
"(42, 507, 7)",0.0,5.3261874084881e-17
"(61, 96, 23)",0.0,5.76576531608067e-12
"(387, 26, 17)",0.0,1.9963275952779936e-13
"(48, 21, 16)",0.0,8.480474623129306e-09
"(464, 177, 41)",0.0,4.3232503564777807e-13
"(339, 324, 41)",0.0,5.744714102075198e-12
"(420, 334, 14)",0.0,5.0251455364904845e-08
"(149, 126, 23)",0.0,5.973364587531163e-12
"(263, 438, 57)",0.0,3.991164174854251e-15
"(459, 374, 29)",0.0,2.914546390927968e-21
"(150, 69, 64)",0.0,6.313357982213749e-10
"(255, 122, 23)",0.0,3.508483425763251e-16
"(66, 286, 20)",0.0,2.160052966023474e-10
"(254, 536, 49)",0.0,5.473953139953319e-10
"(539, 408, 15)",0.0,5.95570662874371e-11
"(23, 51, 28)",0.0,1.7589808477353245e-13
"(209, 413, 41)",0.0,3.958515491492085e-09
"(249, 36, 13)",0.0,4.985144344160714e-13
"(126, 84, 43)",0.0,1.9122233186458518e-12
"(466, 140, 43)",0.0,6.494294626522125e-25
"(418, 12, 56)",0.0,2.350170514834132e-12
"(310, 434, 5)",0.0,2.732978824728874e-11
"(267, 316, 1)",0.0,4.658523863311201e-12
"(491, 55, 24)",0.0,5.147169286127224e-09
"(5, 504, 33)",0.0,1.730601279025427e-20
"(227, 368, 28)",0.0,2.1635125352693812e-10
"(372, 202, 16)",0.0,2.4805811438685143e-09
"(109, 302, 31)",0.0,4.655004584448497e-12
"(398, 236, 30)",0.0,5.100062597896568e-13
"(509, 509, 19)",0.0,1.52513203357878e-13
"(261, 501, 7)",0.0,2.864516168268041e-19
"(195, 113, 35)",0.0,4.210483076217534e-13
"(248, 543, 61)",0.0,1.5682208230523164e-14
"(310, 371, 44)",0.0,6.276040725467382e-14
"(465, 25, 32)",0.0,2.1495520802854825e-10
"(162, 385, 40)",0.0,2.1936806052217515e-13
"(326, 33, 0)",0.0,8.19579461825202e-14
"(233, 164, 45)",0.0,1.790638108802325e-11
"(422, 283, 23)",0.0,1.6156123840262953e-10
"(497, 156, 12)",0.0,2.275491448508896e-15
"(505, 14, 47)",0.0,1.632620397074928e-08
"(30, 550, 22)",0.0,3.243560036127195e-14
"(208, 66, 44)",0.0,1.247720095742716e-11
"(377, 175, 45)",0.0,5.811540141166879e-14
"(56, 296, 46)",0.0,1.2357927460794373e-11
"(418, 45, 29)",0.0,5.371824683839742e-12
"(51, 255, 0)",0.0,9.287417289962362e-14
"(388, 274, 50)",0.0,2.6100399176815183e-06
"(413, 75, 63)",0.0,7.580015556528696e-12
"(278, 152, 2)",0.0,3.343826015981069e-11
"(205, 530, 20)",0.0,2.3031560680253288e-08
"(338, 486, 5)",0.0,7.957015594858346e-13
"(184, 167, 3)",0.0,2.0828739042593562e-11
"(147, 12, 26)",0.0,1.7115993834370108e-16
"(434, 117, 3)",0.0,1.7476928736380417e-12
"(270, 157, 7)",0.0,1.1951778992827996e-11
"(166, 332, 30)",0.0,1.9665362728979156e-12
"(447, 26, 45)",0.0,9.513148315928272e-15
"(68, 447, 9)",0.0,2.9471562359998134e-21
"(188, 429, 46)",0.0,1.2101185082314991e-14
"(42, 52, 4)",0.0,2.5894628163456467e-10
"(83, 250, 34)",0.0,3.9826655241530436e-10
"(409, 140, 3)",0.0,1.2003549061746398e-21
"(155, 343, 40)",0.0,7.749481253020416e-13
"(98, 226, 0)",0.0,1.6762713356746816e-16
"(464, 236, 39)",0.0,2.779830926494229e-16
"(539, 7, 14)",0.0,1.2153953141993496e-12
"(122, 10, 54)",0.0,4.72799204320854e-18
"(108, 279, 9)",0.0,1.1220639475004472e-10
"(316, 109, 46)",0.0,4.019530600408855e-14
"(10, 524, 4)",0.0,1.9044556892206182e-10
"(209, 92, 55)",0.0,6.758146030004848e-13
"(458, 329, 63)",0.0,6.781079397817544e-27
"(391, 232, 12)",0.0,4.834862564160771e-12
"(342, 467, 24)",0.0,1.1109076450902889e-13
"(121, 245, 49)",0.0,3.521001316052268e-12
"(427, 311, 39)",0.0,2.0506374216909172e-13
"(282, 240, 21)",0.0,4.5355987478011535e-11
"(98, 226, 8)",0.0,1.6613892857915908e-09
"(191, 197, 57)",0.0,8.824900861353727e-11
"(287, 114, 38)",0.0,3.775864894315495e-12
"(402, 540, 40)",0.0,2.494079299284183e-27
"(112, 518, 13)",0.0,3.1243201845863737e-17
"(326, 110, 49)",0.0,2.8134452514788936e-08
"(164, 393, 34)",0.0,1.9393265980359978e-13
"(328, 161, 4)",0.0,1.961209364079151e-15
"(524, 305, 34)",0.0,1.1838695595143282e-09
"(64, 467, 0)",0.0,1.780373122654286e-15
"(31, 349, 59)",0.0,3.071090616592655e-27
"(402, 537, 4)",0.0,3.2427341140066323e-28
"(40, 274, 38)",0.0,2.3555393142701904e-16
"(16, 280, 23)",0.0,2.3782228375957075e-14
"(167, 371, 20)",0.0,3.8224333447797205e-09
"(346, 118, 39)",0.0,4.380309621491848e-13
"(416, 397, 8)",0.0,2.9006343441322037e-07
"(45, 487, 25)",0.0,1.4684884299059834e-15
"(267, 504, 49)",0.0,1.4342984770772315e-10
"(285, 2, 49)",0.0,6.558573458093623e-10
"(529, 111, 60)",0.0,2.129517939402879e-10
"(394, 94, 16)",0.0,2.0272838420570811e-13
"(447, 174, 5)",0.0,2.2856766782366328e-10
"(420, 14, 45)",0.0,1.4180419347567908e-14
"(209, 334, 12)",0.0,5.090857206905863e-09
"(12, 249, 43)",0.0,3.4569499247632564e-12
"(254, 114, 48)",0.0,3.244266755780471e-14
"(450, 496, 39)",0.0,4.698465098843681e-13
"(453, 443, 54)",0.0,1.4170235264758055e-14
"(394, 409, 41)",0.0,2.3512563266434028e-08
"(315, 282, 31)",0.0,4.7589688803843426e-11
"(313, 388, 23)",0.0,1.6710606228833135e-11
"(223, 283, 52)",0.0,1.0271092147431718e-11
"(467, 522, 59)",0.0,2.374734722213172e-10
"(122, 262, 11)",0.0,1.9808009924663945e-19
"(135, 242, 55)",0.0,8.151665910099013e-19
"(141, 367, 17)",0.0,3.663341513014758e-13
"(201, 163, 48)",0.0,4.63727048789418e-17
"(36, 210, 64)",0.0,5.022112189224553e-13
"(65, 224, 5)",0.0,4.3999763191489445e-11
"(97, 49, 36)",0.0,9.339680491872272e-13
"(377, 280, 23)",0.0,1.4675906047292142e-11
"(33, 154, 15)",0.0,1.9993870126541817e-19
"(84, 243, 28)",0.0,5.28873322079358e-13
"(183, 23, 51)",0.0,1.0376679030254442e-15
"(4, 293, 37)",0.0,7.098298968925488e-10
"(218, 338, 36)",0.0,1.3358369350415817e-21
"(445, 548, 19)",0.0,9.040010213971746e-14
"(177, 336, 47)",0.0,1.5009456606480298e-09
"(209, 26, 32)",0.0,9.319002753971885e-12
"(28, 516, 62)",0.0,1.0031117764623844e-11
"(375, 50, 9)",0.0,2.22877472504869e-11
"(178, 22, 62)",0.0,3.302746750019649e-11
"(85, 331, 31)",0.0,1.2904932463789047e-10
"(378, 200, 4)",0.0,4.3154251176659076e-11
"(333, 100, 23)",0.0,6.023122482184866e-12
"(305, 337, 28)",0.0,2.740602601770002e-10
"(3, 54, 0)",0.0,6.5088625762757184e-15
"(216, 495, 29)",0.0,9.631340764074497e-08
"(431, 195, 11)",0.0,4.4703530565277404e-10
"(69, 550, 64)",0.0,1.4371993492569003e-14
"(546, 213, 4)",0.0,1.4504347084380828e-10
"(479, 297, 35)",0.0,2.4164616624478874e-15
"(199, 101, 27)",0.0,1.1104414120143335e-15
"(480, 45, 6)",0.0,4.52628889816898e-22
"(257, 482, 53)",0.0,6.343631227509479e-26
"(243, 54, 34)",0.0,5.33845436999699e-12
"(89, 99, 59)",0.0,3.7604042313700444e-12
"(357, 66, 39)",0.0,1.3968182636465481e-08
"(538, 111, 50)",0.0,6.514489888651968e-06
"(516, 102, 62)",0.0,2.8661268146918576e-11
"(548, 434, 6)",0.0,3.640173939710653e-19
"(147, 300, 14)",0.0,9.69218683040298e-15
"(458, 364, 14)",0.0,6.4045025160059585e-25
"(107, 256, 19)",0.0,8.566449652402282e-21
"(119, 224, 37)",0.0,1.9830361335053134e-13
"(37, 103, 31)",0.0,4.886324200263199e-17
"(416, 500, 29)",0.0,1.3265070840334162e-07
"(124, 399, 4)",0.0,7.595642541047858e-10
"(387, 150, 41)",0.0,1.0816477478263339e-08
"(305, 171, 25)",0.0,7.319842324596564e-13
"(233, 422, 46)",0.0,4.704070453196537e-09
"(323, 537, 3)",0.0,2.715535494525541e-14
"(271, 180, 42)",0.0,3.8629395592866225e-23
"(94, 325, 60)",0.0,1.2750368737769702e-10
"(477, 21, 55)",0.0,1.9109083786232533e-12
"(470, 178, 57)",0.0,2.124807574642994e-27
"(245, 448, 12)",0.0,9.477648735076668e-21
"(413, 120, 36)",0.0,2.540996587790282e-10
"(81, 365, 10)",0.0,7.942064734910496e-16
"(88, 279, 38)",0.0,1.4123655847694317e-19
"(84, 173, 58)",0.0,6.773326174751701e-15
"(257, 231, 46)",0.0,1.528477289218925e-13
"(203, 300, 53)",0.0,1.7062135430133825e-20
"(120, 231, 45)",0.0,2.4734937092873487e-14
"(501, 155, 24)",0.0,5.682095145116109e-16
"(345, 5, 9)",0.0,8.907835645415152e-11
"(104, 520, 23)",0.0,1.1947196123923265e-12
"(275, 235, 25)",0.0,4.752992874945495e-18
"(124, 499, 52)",0.0,2.1442115717646965e-08
"(183, 379, 20)",0.0,4.371215551102657e-14
"(499, 218, 42)",0.0,4.556456922039763e-16
"(16, 473, 43)",0.0,5.879668070678943e-11
"(179, 16, 63)",0.0,2.282068919755005e-12
"(86, 84, 28)",0.0,3.4083460067308436e-12
"(421, 77, 24)",0.0,2.6446581115300696e-08
"(201, 157, 7)",0.0,1.5154987446016435e-12
"(448, 544, 53)",0.0,1.0759033871831182e-20
"(9, 66, 62)",0.0,9.364190169059172e-10
"(84, 517, 35)",0.0,7.568055684069512e-15
"(421, 431, 13)",0.0,8.132401259452465e-14
"(385, 114, 17)",0.0,5.2675099753335136e-14
"(444, 408, 54)",0.0,2.2199099292476663e-09
"(542, 218, 9)",0.0,9.688698391967216e-15
"(1, 345, 37)",0.0,3.4356593919441454e-09
"(443, 334, 59)",0.0,6.667124038584779e-10
"(245, 140, 63)",0.0,5.107343535189858e-22
"(525, 229, 33)",0.0,1.1989946652701228e-20
"(387, 141, 41)",0.0,1.8108960024053837e-20
"(550, 230, 20)",0.0,3.8983035845540615e-27
"(271, 100, 22)",0.0,3.598947787020133e-14
"(157, 345, 41)",0.0,1.5950120413780227e-14
"(300, 45, 55)",0.0,7.186649911983369e-18
"(183, 415, 64)",0.0,2.5196792132990784e-11
"(475, 97, 17)",0.0,7.577314676692992e-13
"(485, 256, 19)",0.0,2.9192348888864547e-22
"(92, 175, 54)",0.0,5.3535727813181725e-12
"(89, 453, 53)",0.0,1.8748881911886024e-14
"(111, 225, 58)",0.0,2.978383445844284e-11
"(196, 231, 61)",0.0,9.44362307607254e-15
"(379, 498, 42)",0.0,6.128747311930188e-15
"(244, 234, 52)",0.0,9.021901564902403e-22
"(357, 309, 9)",0.0,2.565883029783185e-15
"(198, 142, 37)",0.0,1.6627864335180194e-12
"(125, 340, 12)",0.0,3.034756231589043e-13
"(302, 133, 48)",0.0,1.119629193963134e-16
"(134, 357, 43)",0.0,6.083221986550733e-12
"(451, 114, 57)",0.0,2.559635521638954e-14
"(114, 243, 41)",0.0,7.863637457911447e-10
"(285, 443, 23)",0.0,1.5327187483447858e-12
"(382, 138, 15)",0.0,1.83607674987836e-12
"(102, 441, 36)",0.0,5.24499564328847e-11
"(479, 216, 1)",0.0,1.4253785584244443e-13
"(429, 314, 25)",0.0,1.9673434794221786e-14
"(182, 121, 23)",0.0,1.2134464863133506e-13
"(479, 88, 25)",0.0,2.023039374294574e-13
"(146, 93, 49)",0.0,4.617248130720243e-10
"(53, 24, 52)",0.0,2.7265276779325986e-09
"(318, 231, 31)",0.0,3.4046680441277487e-10
"(189, 309, 45)",0.0,4.272354822883549e-32
"(213, 124, 46)",0.0,4.949840133820981e-13
"(240, 134, 4)",0.0,5.486685551367068e-14
"(49, 112, 54)",0.0,7.758776965536697e-23
"(483, 435, 58)",0.0,4.4155740681043067e-13
"(432, 441, 4)",0.0,7.40522837406796e-11
"(260, 137, 42)",0.0,4.902625718232722e-13
"(278, 471, 27)",0.0,2.0755066188056516e-23
"(188, 215, 20)",0.0,1.810871132914667e-14
"(544, 457, 14)",0.0,3.468740907957439e-12
"(83, 235, 50)",0.0,3.8372699492601725e-15
"(52, 500, 62)",0.0,2.229419032106471e-13
"(524, 141, 52)",0.0,2.925476154336538e-20
"(388, 490, 19)",0.0,7.214715776960539e-09
"(27, 484, 21)",0.0,7.230437742766682e-13
"(222, 169, 26)",0.0,8.590847829281333e-21
"(402, 319, 11)",0.0,2.7499350723957413e-30
"(364, 453, 1)",0.0,1.2726847937855159e-11
"(134, 428, 7)",0.0,2.518229139551197e-16
"(213, 496, 61)",0.0,2.320522059769273e-16
"(390, 70, 43)",0.0,1.0608956826822783e-15
"(440, 361, 24)",0.0,3.010488351940088e-13
"(538, 303, 43)",0.0,1.3936902527110111e-15
"(476, 333, 47)",0.0,2.5309579573561535e-07
"(212, 423, 35)",0.0,4.1972399880182555e-15
"(209, 348, 17)",0.0,1.1184027584936312e-12
"(153, 441, 30)",0.0,5.139562690299579e-10
"(327, 518, 33)",0.0,2.194002241331647e-21
"(52, 541, 33)",0.0,1.6736357545711633e-32
"(293, 249, 60)",0.0,3.2273595163534655e-12
"(271, 91, 21)",0.0,2.1175882533627468e-10
"(487, 4, 18)",0.0,2.5373461857668734e-15
"(508, 511, 7)",0.0,2.8699934965219953e-09
"(343, 510, 44)",0.0,1.621986034680187e-10
"(5, 293, 52)",0.0,1.5576428454520333e-09
"(342, 296, 1)",0.0,1.3292829771588942e-20
"(146, 105, 61)",0.0,6.246623435731479e-13
"(201, 20, 43)",0.0,7.882278772548822e-12
"(228, 427, 27)",0.0,7.576055023908383e-12
"(467, 49, 9)",0.0,2.479226759476148e-15
"(158, 30, 56)",0.0,4.000046732335399e-13
"(329, 329, 28)",0.0,3.5697761560063313e-12
"(460, 103, 52)",0.0,1.0388338499125752e-10
"(203, 427, 34)",0.0,4.5695136634776155e-10
"(46, 511, 9)",0.0,8.464996394744403e-28
"(46, 66, 50)",0.0,1.4806995410387388e-23
"(503, 321, 39)",0.0,1.8974733651367275e-10
"(76, 336, 35)",0.0,2.2603001374219047e-16
"(77, 8, 28)",0.0,4.067504928591211e-12
"(265, 179, 9)",0.0,3.355394960520969e-14
"(17, 437, 4)",0.0,2.4976536002052695e-11
"(148, 74, 36)",0.0,3.268872201363313e-37
"(475, 459, 8)",0.0,6.894241378328299e-11
"(390, 155, 36)",0.0,2.4905534281212138e-22
"(35, 54, 47)",0.0,2.924213129241217e-26
"(531, 72, 53)",0.0,1.863545349604332e-13
"(259, 205, 54)",0.0,3.6753295654989843e-09
"(294, 546, 30)",0.0,8.84179292010102e-14
"(528, 453, 44)",0.0,1.4169267188469963e-13
"(283, 334, 19)",0.0,1.8506854930843213e-09
"(172, 369, 5)",0.0,2.605411623768507e-13
"(213, 346, 62)",0.0,1.8570747138569766e-08
"(25, 358, 55)",0.0,3.5122172995108013e-10
"(11, 313, 39)",0.0,1.345128689210688e-13
"(263, 217, 43)",0.0,9.849649732070241e-19
"(321, 395, 24)",0.0,9.353615437034448e-20
"(533, 508, 3)",0.0,4.746003498705899e-28
"(119, 128, 9)",0.0,2.5322085201363105e-15
"(11, 140, 42)",0.0,6.2312822634187004e-27
"(382, 34, 56)",0.0,4.987754678821354e-09
"(498, 336, 55)",0.0,1.3973589342454163e-16
"(15, 463, 1)",0.0,6.824026952907339e-23
"(97, 436, 62)",0.0,8.733981098424209e-10
"(111, 78, 57)",0.0,1.282745116691842e-18
"(293, 161, 55)",0.0,4.686512966993177e-17
"(523, 21, 13)",0.0,3.9765629638312325e-14
"(253, 487, 35)",0.0,2.1966412593382386e-10
"(304, 424, 1)",0.0,2.204992935200974e-12
"(262, 34, 14)",0.0,6.280866602476798e-13
"(104, 200, 8)",0.0,6.115050758144606e-10
"(103, 437, 60)",0.0,1.9218657738632323e-12
"(227, 336, 8)",0.0,2.2832848507017917e-10
"(226, 206, 31)",0.0,4.0007916515419897e-07
"(52, 472, 51)",0.0,4.0439887247127685e-15
"(479, 401, 62)",0.0,4.036572692958904e-11
"(388, 419, 37)",0.0,2.535435636375259e-09
"(524, 462, 8)",0.0,5.632700894850983e-12
"(485, 47, 14)",0.0,3.85809889319706e-15
"(544, 13, 10)",0.0,2.3147601911681072e-10
"(545, 335, 41)",0.0,6.956564715848123e-11
"(242, 267, 19)",0.0,2.5716397259528672e-12
"(193, 371, 37)",0.0,1.0352045278716217e-16
"(190, 163, 17)",0.0,8.257449478663962e-13
"(342, 292, 49)",0.0,1.4653694889153613e-16
"(122, 520, 9)",0.0,3.735463741253194e-17
"(460, 257, 48)",0.0,1.278164276832414e-08
"(51, 361, 47)",0.0,2.169863574225604e-09
"(434, 121, 62)",0.0,1.2086867656960202e-12
"(428, 282, 5)",0.0,1.1138681824039621e-10
"(484, 487, 55)",0.0,5.173706419336526e-13
"(300, 347, 62)",0.0,1.351161169027658e-10
"(493, 512, 18)",0.0,3.5195109097175914e-14
"(20, 480, 57)",0.0,5.577098737582077e-15
"(228, 484, 8)",0.0,2.058265750167858e-08
"(27, 233, 51)",0.0,3.166084899120891e-12
"(342, 115, 58)",0.0,4.2423751913803465e-13
"(461, 448, 44)",0.0,3.077978365847549e-23
"(227, 363, 59)",0.0,5.73633950447763e-11
"(29, 140, 34)",0.0,3.541821978924811e-21
"(280, 188, 25)",0.0,1.9900899055833595e-14
"(89, 370, 48)",0.0,3.2222943952181805e-12
"(461, 15, 21)",0.0,2.0869180606403266e-12
"(506, 275, 5)",0.0,1.4484863771026843e-09
"(278, 350, 16)",0.0,8.068479006205432e-09
"(504, 358, 19)",0.0,2.0570732648047856e-15
"(11, 373, 11)",0.0,6.492548239727573e-16
"(210, 545, 61)",0.0,5.902589780537709e-16
"(299, 273, 12)",0.0,1.384351212482719e-13
"(545, 12, 13)",0.0,1.2347899439830476e-15
"(115, 401, 12)",0.0,3.799175041862508e-10
"(192, 38, 64)",0.0,2.245591228165714e-10
"(257, 510, 17)",0.0,4.3926062571494506e-13
"(217, 452, 60)",0.0,5.1989027417543005e-12
"(371, 283, 17)",0.0,6.488183167470924e-13
"(336, 295, 43)",0.0,4.886837169535115e-09
"(50, 137, 58)",0.0,4.2926046534912007e-13
"(477, 230, 3)",0.0,2.9854053290677964e-16
"(260, 223, 37)",0.0,2.490996041761408e-11
"(499, 335, 2)",0.0,2.0789049546392587e-13
"(445, 189, 47)",0.0,2.880580414079158e-13
"(260, 152, 38)",0.0,3.280672135259572e-14
"(10, 2, 57)",0.0,4.546819917202597e-11
"(419, 184, 5)",0.0,5.083334225462739e-13
"(442, 424, 57)",0.0,2.147761517037833e-12
"(56, 449, 18)",0.0,9.259944512733136e-13
"(246, 405, 14)",0.0,1.0422989114490958e-12
"(526, 394, 2)",0.0,1.1562447864579408e-13
"(182, 63, 53)",0.0,7.169638383702732e-13
"(135, 515, 22)",0.0,1.3292082728510217e-14
"(205, 86, 59)",0.0,5.2880207384361994e-09
"(473, 321, 51)",0.0,1.9347694700238494e-12
"(255, 487, 57)",0.0,3.86307327326437e-12
"(299, 367, 37)",0.0,4.732896838068059e-14
"(58, 139, 25)",0.0,3.175210339903637e-12
"(487, 399, 23)",0.0,2.8999275800971483e-12
"(450, 309, 27)",0.0,1.1601093945434497e-15
"(548, 97, 64)",0.0,8.231146541882512e-13
"(56, 245, 6)",0.0,4.1720308409592614e-18
"(461, 194, 2)",0.0,6.600948164064298e-10
"(203, 14, 15)",0.0,9.518968875350906e-15
"(2, 51, 55)",0.0,3.2946586930628123e-13
"(468, 351, 61)",0.0,7.981488533125067e-15
"(98, 126, 3)",0.0,1.0683482810472802e-12
"(418, 402, 18)",0.0,8.956329581924294e-15
"(62, 492, 43)",0.0,3.9486383841593746e-10
"(244, 168, 39)",0.0,3.149224427044328e-22
"(307, 234, 39)",0.0,5.891968451940435e-24
"(384, 18, 56)",0.0,8.778794378563992e-12
"(490, 92, 23)",0.0,1.2986537466889785e-14
"(227, 435, 49)",0.0,5.965859052408348e-10
"(335, 517, 6)",0.0,6.777166878364145e-22
"(537, 4, 58)",0.0,1.3067359872937298e-11
"(530, 94, 20)",0.0,1.416948962867633e-08
"(283, 112, 26)",0.0,1.4331190237486684e-27
"(47, 460, 37)",0.0,1.4367737886269102e-13
"(280, 317, 23)",0.0,3.428926160988778e-13
"(223, 147, 59)",0.0,8.361192837129929e-12
"(79, 309, 8)",0.0,6.995839920655186e-14
"(232, 153, 58)",0.0,2.98318026791003e-13
"(134, 496, 52)",0.0,4.072400254594995e-11
"(31, 60, 25)",0.0,4.356409527930361e-35
"(307, 1, 44)",0.0,2.7887501740683618e-15
"(302, 340, 56)",0.0,1.4835918403191376e-13
"(34, 223, 58)",0.0,3.704825809737297e-13
"(485, 246, 36)",0.0,1.3953287843419001e-09
"(317, 486, 41)",0.0,1.1758079788091189e-07
"(350, 130, 10)",0.0,6.580488873929288e-16
"(397, 96, 7)",0.0,6.411415236917155e-10
"(250, 11, 1)",0.0,5.787837360245439e-12
"(383, 252, 43)",0.0,1.43963853194066e-15
"(155, 530, 36)",0.0,2.2829900791638326e-10
"(33, 482, 4)",0.0,1.8187162304372538e-14
"(488, 21, 5)",0.0,6.83907323919878e-12
"(201, 464, 44)",0.0,7.868849572885514e-14
"(3, 127, 40)",0.0,6.788162705739205e-10
"(504, 394, 36)",0.0,9.051321959604424e-11
"(347, 427, 55)",0.0,1.1900071018366816e-13
"(384, 249, 41)",0.0,1.1208296848030891e-10
"(534, 286, 56)",0.0,1.059051980757135e-10
"(82, 487, 64)",0.0,2.53428850409383e-15
"(9, 277, 20)",0.0,1.742677387317457e-09
"(444, 2, 1)",0.0,1.8554656524994614e-15
"(185, 394, 8)",0.0,4.661208949043337e-09
"(236, 410, 24)",0.0,2.061232627058004e-13
"(17, 390, 31)",0.0,2.0765182862984033e-14
"(187, 261, 49)",0.0,7.265028915119988e-21
"(106, 261, 14)",0.0,2.841401934625627e-20
"(327, 222, 63)",0.0,1.1644036591018884e-15
"(259, 163, 40)",0.0,1.98334653235751e-12
"(128, 443, 28)",0.0,5.70866103915983e-11
"(165, 317, 2)",0.0,3.1081460326959838e-12
"(446, 372, 40)",0.0,3.3536636259030373e-09
"(280, 140, 33)",0.0,7.685455901392672e-32
"(0, 291, 13)",0.0,3.8893176327218994e-11
"(286, 272, 19)",0.0,1.7234660685896347e-15
"(271, 0, 21)",0.0,2.933789904188303e-12
"(36, 415, 21)",0.0,1.609325644169032e-11
"(160, 271, 43)",0.0,1.6503046399033204e-26
"(447, 492, 49)",0.0,2.846489856458444e-14
"(255, 198, 63)",0.0,1.2239101620076813e-10
"(277, 408, 60)",0.0,1.0399388324225676e-09
"(280, 488, 64)",0.0,4.752898468635403e-13
"(533, 72, 25)",0.0,4.018757258390167e-29
"(325, 407, 52)",0.0,2.195271127495238e-10
"(147, 137, 10)",0.0,2.6388457507275925e-14
"(34, 244, 48)",0.0,1.5570155877339193e-20
"(237, 410, 58)",0.0,3.881538742963617e-12
"(194, 291, 16)",0.0,4.1775335864291905e-14
"(108, 185, 22)",0.0,1.821603824871108e-14
"(146, 318, 39)",0.0,1.7195258679958903e-12
"(296, 223, 57)",0.0,9.450631954898486e-13
"(348, 359, 35)",0.0,6.291939055218479e-11
"(238, 364, 41)",0.0,6.977692787530204e-09
"(448, 320, 0)",0.0,3.4485186566274397e-29
"(170, 365, 46)",0.0,8.273829540259e-09
"(540, 496, 12)",0.0,6.159755560008944e-11
"(528, 14, 12)",0.0,2.4854443151849897e-13
"(543, 166, 22)",0.0,2.712355527518181e-29
"(503, 128, 47)",0.0,9.532561823679894e-09
"(541, 394, 11)",0.0,6.7056426478798e-28
"(318, 488, 37)",0.0,3.788916631232183e-11
"(341, 50, 9)",0.0,7.751390914137913e-13
"(456, 468, 53)",0.0,5.73468378662122e-30
"(410, 78, 43)",0.0,1.5771869194225851e-18
"(57, 498, 27)",0.0,4.258779451562013e-13
"(200, 27, 27)",0.0,1.2646190060407524e-11
"(298, 17, 56)",0.0,2.2202085131122587e-15
"(258, 32, 29)",0.0,2.7728160906221297e-08
"(280, 185, 21)",0.0,1.8417816794155016e-13
"(108, 29, 11)",0.0,7.45812229247433e-09
"(164, 51, 61)",0.0,6.740601206030195e-14
"(122, 353, 31)",0.0,1.9807873796389743e-16
"(314, 441, 17)",0.0,8.775582249747496e-14
"(393, 106, 6)",0.0,3.6804881041195543e-22
"(339, 163, 49)",0.0,5.929353095319676e-11
"(132, 371, 54)",0.0,5.1501217454295835e-14
"(153, 288, 2)",0.0,1.3241777947043795e-13
"(72, 229, 25)",0.0,4.5404866560971235e-12
"(100, 536, 15)",0.0,1.597661814563805e-14
"(305, 160, 55)",0.0,1.3122997369904286e-17
"(497, 234, 0)",0.0,2.41153477132156e-23
"(131, 181, 55)",0.0,7.20435095171613e-17
"(85, 548, 29)",0.0,1.072283767435156e-06
"(327, 432, 11)",0.0,1.6699503020326076e-14
"(486, 78, 42)",0.0,1.856801233621456e-21
"(35, 57, 58)",0.0,1.26835564776213e-28
"(411, 40, 28)",0.0,6.670481535102031e-13
"(508, 294, 54)",0.0,6.783932880044155e-10
"(229, 479, 20)",0.0,4.676777499258183e-11
"(201, 145, 57)",0.0,8.477758874027921e-13
"(21, 514, 38)",0.0,7.547763664332287e-13
"(281, 495, 0)",0.0,3.976898545128621e-12
"(387, 156, 55)",0.0,2.9953044159599097e-18
"(235, 251, 3)",0.0,1.7189018534073532e-32
"(237, 430, 22)",0.0,6.238724500937082e-19
"(4, 506, 50)",0.0,5.870807651803916e-07
"(462, 232, 30)",0.0,1.7723317579234358e-11
"(181, 525, 23)",0.0,8.046234008953443e-17
"(13, 365, 50)",0.0,1.2611878098621334e-10
"(465, 106, 6)",0.0,4.279301441695773e-22
"(347, 440, 12)",0.0,5.914326912367527e-10
"(356, 423, 57)",0.0,3.0706569195131676e-14
"(438, 24, 22)",0.0,8.624481501172751e-10
"(236, 307, 38)",0.0,1.4913087980019786e-21
"(414, 92, 0)",0.0,2.385871589750502e-15
"(375, 460, 54)",0.0,4.8714015340415054e-08
"(427, 294, 45)",0.0,6.176555398430358e-14
"(535, 77, 62)",0.0,1.868510104858005e-09
"(267, 550, 62)",0.0,2.6706444485127747e-14
"(497, 350, 5)",0.0,1.4130475440592021e-09
"(165, 351, 63)",0.0,4.361901290491289e-09
"(286, 241, 39)",0.0,4.245116646637732e-12
"(73, 213, 35)",0.0,9.129496353053568e-12
"(136, 356, 44)",0.0,8.309451755472811e-11
"(206, 160, 40)",0.0,5.933648759377913e-17
"(426, 41, 39)",0.0,5.086114268781466e-10
