Indices,label,prediction
"(452, 341, 36)",0.0,1.951100557562313e-06
"(106, 237, 47)",0.0,9.849902198766358e-06
"(383, 139, 36)",0.0,1.9215401607652893e-06
"(17, 346, 0)",0.0,0.0002474091888871044
"(525, 438, 52)",0.0,2.8364811441861093e-06
"(327, 466, 75)",0.0,0.010590225458145142
"(184, 323, 58)",0.0,1.5769446690683253e-06
"(451, 178, 37)",0.0,7.5304051279090345e-06
"(256, 524, 9)",0.0,2.1217063476797193e-05
"(423, 433, 66)",0.0,2.0313938875915483e-05
"(130, 418, 74)",0.0,1.401298464324817e-45
"(329, 82, 25)",0.0,4.203895392974451e-45
"(412, 101, 57)",0.0,3.425802424317226e-05
"(404, 85, 24)",0.0,1.4853450238661026e-06
"(363, 390, 55)",0.0,3.713757223522407e-06
"(439, 299, 48)",0.0,1.3820613276038785e-05
"(372, 332, 23)",0.0,1.401298464324817e-45
"(367, 68, 34)",0.0,1.2611686178923354e-44
"(428, 434, 51)",0.0,3.588547542676679e-06
"(360, 412, 17)",0.0,9.419065463589504e-06
"(183, 159, 28)",0.0,2.3709328161203302e-05
"(186, 523, 42)",0.0,4.4099942897446454e-05
"(265, 176, 5)",0.0,4.173388333583716e-06
"(233, 530, 36)",0.0,4.858384272665717e-06
"(228, 534, 44)",0.0,8.591483492637053e-06
"(236, 410, 63)",0.0,9.835550372372381e-06
"(401, 503, 8)",0.0,3.932077561330516e-06
"(492, 23, 17)",0.0,1.2488546417444013e-05
"(420, 300, 69)",0.0,2.802596928649634e-45
"(229, 103, 36)",0.0,6.9646775955334306e-06
"(146, 85, 56)",0.0,7.340058800764382e-07
"(219, 205, 9)",0.0,2.9799066396662965e-05
"(176, 373, 9)",0.0,3.1867242796579376e-05
"(339, 511, 18)",0.0,1.5001755855337251e-05
